id,verbatimDate,date_conf,date_prob,date_agree,date_valid,verbatimLocality,loc_conf,loc_prob,loc_agree,loc_valid,ocr,n_queries,error,row_conf
1707215,30-8-62,0.5151476518854289,0.8257143478459532,3.0,1.0,KØBENHAVNS,0.004364714337262199,0.6923981265078235,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
30-8-62
Johns. Petersen
Durehaven
Tlg.1.11.1966
DasCo
4 1cm
N",5,,0.004364714337262199
1707661,17/8/61,0.008932729522316066,0.5526610130254797,1.0,1.0,copenhagen,0.10590373595402659,0.5547451076118767,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
17
L.OK.
DasSCO
1 cm
1000
1787661",5,,0.008932729522316066
1706243,9-2-7971,0.3341423282035156,0.7177475169566214,3.0,1.0,KØBENHAVNS,0.004050138113371403,0.7177475169566214,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
4058 9-2-7971
Dania. Coll.
F. Bangsholt
DasCo
1 cm
A
NIPO
1796",5,,0.004050138113371403
1744576,2017,0.00959538150684335,0.6216194004344477,1.0,0.55,DANMARKS,0.08584632486202803,0.589526533684651,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
DANMARKS
MUSEUM
KØBENHAVNS
UNIVERSITET
25
cm
DasSCO
4 1 cm
M90
1744576",5,,0.00959538150684335
1744442,6-6-37,0.44451351251227456,0.834410659439519,3.0,1.0,COPENHAGEN,0.004858712303305894,0.6560476894475248,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll. A. West
Keld. 124. 6-6-37
DasCo
A 1 cm
1000
174440",5,,0.004858712303305894
1707887,30.3.1975,0.742995576979584,0.8500089494589425,3.0,1.0,denmark,0.1563585462584496,0.3383165292141465,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Harald hede 30.3.1975.
Dania coll.
Q. Mic Hansen
DasSCO
1 cm
10
10
10
1",5,,0.1563585462584496
1705517,21/5/93,0.4968845527434095,0.8186962853821239,3.0,1.0,Halsede,0.06908640721581857,0.654994402671308,2.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
DpassCo
21/5/93 Halsede
16
A
NHD
1705517",5,,0.06908640721581857
1708692,2/X. 1974,0.3234530016601677,0.769696034498212,2.0,1.0,"Dania, Sjælland",0.10469612822809926,0.6757990883016954,2.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
Dania, Sjælland
UNIVERSITET
Røsnæs, Kongstrup
2/X.
1974
Ole Martin leg.
DASSCO
1 cm
4
10",5,,0.10469612822809926
1705770,31-7-1977,0.5790057236415814,0.7786572929295125,3.0,1.0,KØBENHAVNS,0.007058886630806197,0.5292538543379824,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Col.
Fodourre 31-7-1977
Aphaeus (Eublering) BILLEKATALOG
Subleraneus (in) DK -",5,,0.007058886630806197
1705443,18/8/14,0.02781028431339487,0.5710609389744515,2.0,1.0,Erraticus,0.01859051400311326,0.14936947259844588,1.0,0.4,"STATENS
NATURHISTORISKE
MUSEUM
Erraticus
KORENHAVNS
UNIVERSITET
E 13/612
Co
Col.
Elemus
Lyrefossa
Schrödte
DassCo
1 cm
A
MHD",5,,0.01859051400311326
1709407,27-iv-2022,0.2535904549772774,0.7009644781756033,2.0,1.0,C.S. Brømsholm et M.D. Dreby,0.013931516716317741,0.6856355781295068,1.0,0.7000000000000001,"STATENS
NATURHISTORISKE
MUSEUM
C.S. Brømsholm et M.D. Dreby det. 2022
DENHAVNS
UNIVERSITET
horse and cow dung on
JJS-DK22-1a
Aphodius",5,,0.013931516716317741
1706298,19.v.2022,0.07989037703362219,0.6983782030534607,1.0,1.0,KØBENHAVNS,0.005285395146606975,0.6274974234281765,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
A.
UNIVERSITET
AAH-DK22.2a
haverthaldal's
general collecting dung grassland, leg. A.K. Hansen & A. Solodonnikov",5,,0.005285395146606975
1728465,29/8/2012,0.029631752794149743,0.5980127151455122,1.0,1.0,COPENHAGEN,0.011794433908745374,0.3544074798918235,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Grana
COPENHAGEN
UNIVERSITET
9/95.
reud:
Wus
Linns
Tistlerhane
Drüer.
Omen
DasCo
cm
1
2
3",5,,0.011794433908745374
1706314,9/18/19,0.03825617416661537,0.6027269257647068,2.0,1.0,KØBENHAVNS,0.006145067869960771,0.5763492485771204,1.0,0.75,"STATENS
NATURALHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
9/18/19
Schidte
Gorm's
Sketch
DASSCO
1 cm
A
1000
170631",5,,0.006145067869960771
1709306,1709385,0.04498103114265919,0.6250686415002801,1.0,0.15,KØBENHAVNS,0.005423172109880132,0.6187665821881215,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
A-sphacelate
DasSCO
1 cm
4
KAND
1709385",5,,0.005423172109880132
1709221,28.9.103,0.3299414984798028,0.7159283655003945,3.0,1.0,KØBENHAVNS,0.007292759521785639,0.5181748833665818,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
18. Dyrahaver
Coll.
2004
* Hoog
HØEG 28.9.103
DasSCO
1 cm
4
N",5,,0.007292759521785639
1728483,unanswerable,0.7579308426068959,0.7407699948423287,2.0,0.0,Lolland,0.5316461738167998,0.7093516901342634,3.0,0.85,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius
Lolland
de Bergnagel
DasSCO
cm
1
MND
7728462",5,,0.5316461738167998
1707292,1931,0.014286939149794668,0.567784109378766,2.0,0.55,KØBENHAVNS,0.006193552868294105,0.5736806329875768,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
To Sandstro
OANIA
Høeg
MOEG 1977-1931
DasSCO
4 1cm
NHD
178",5,,0.006193552868294105
1705747,8-7-60,0.3916295694470252,0.8135110653661856,3.0,1.0,KØBENHAVNS,0.00467788065982087,0.6689083780301321,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
8-7-60 Vstr. Sømark
Johs. Petersen
Tilk.1.11.1966
DASSCo
1 cm
4",5,,0.00467788065982087
1706231,1.11.1966,0.41188285648546924,0.8063619917731578,2.0,1.0,KØBENHAVNS,0.004610105026760884,0.6738564579704479,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
1.6.50 Hestydagen Hillerød
Johs.Petersen
Tlig.1.11.1966
DDasCo
cm",5,,0.004610105026760884
1707343,2013,0.010972746407506622,0.6346357440782433,1.0,0.55,copenhagen,0.004971483263726154,0.6482664393484625,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Mg
Eu
Lav.
DASSCO
1 cm
4
1000
1787343",5,,0.004971483263726154
1709150,191975,0.5733726522616467,0.8903233078647105,2.0,0.15,KØBENHAVNS,0.005942222622742154,0.5877455655803172,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coji. Chr. Engelhart
DasSCO
1 cm
191975
10
10
10
10
10
10
10",5,,0.005942222622742154
1709893,2017,0.006431972972039601,0.5828953481950987,1.0,0.55,KØBENHAVNS,0.005932010929716564,0.588329459353051,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
21
Man.
Lev.
DasSCO
1 cm
4
NORD
1706893",5,,0.005932010929716564
1708859,20.9.92,0.545585033677955,0.837454678795268,3.0,1.0,Dania,0.06971499074686874,0.5729514932083968,2.0,0.4,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Hønsskiller 20.9.92
Dania. Coll. Victor Hansen
DasSCO
cm
A
NORD
1788859",5,,0.06971499074686874
1706315,6/1/2014,0.02366390584780147,0.5192230811553984,2.0,1.0,KØBENHAVNS,0.006777895281622657,0.5430573042518755,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
6/1989
Coll.
Spring
Schidte
Kunscht
DASSCO
1 cm
A
00000
179631",5,,0.006777895281622657
1705971,2011,0.009546625851685484,0.6211254121463269,1.0,0.55,KØBENHAVNS,0.004334836657058437,0.694726219756668,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
86.
Coll.
Olaf Jacobson
DasSCO
1 cm
A
MNO
1765971",5,,0.004334836657058437
1707028,1934,0.05462011232146266,0.7005975025440456,2.0,0.55,COPENHAGEN,0.0056627436928216625,0.6040975866692332,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Hvidkilde 16/9 1934
COPENHAGEN
UNIVERSITET
M/934
Svendborg Amt Coll. Christiani
DASSCO
1 cm
4
MHO
1",5,,0.0056627436928216625
1709483,2017,0.08074278698156022,0.7408292399450984,2.0,0.55,copenhagen,0.10342156970995844,0.5636842553897267,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
DENMARK
1799
1799
1799
1799
1799
1799
1799
1799
1799
179",5,,0.08074278698156022
1709246,16/4/1870,0.01616784012896428,0.5385034705606517,1.0,1.0,COPENHAGNS,0.005669717767588041,0.5684842612332318,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
B 664.870.
Coll.
C. Jenderson
Schmadte
DasSCO
1 cm
4
MNO
176934",5,,0.005669717767588041
1743551,27.07.2014,0.02851748784679671,0.5582989357931213,1.0,1.0,KØBENHAVNS,0.00850011363969018,0.46606579460778624,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
9 27.876.
Coll.
2. Valkade
Schiedte
DASSCO
1 cm
4
R
R
R
R
R",5,,0.00850011363969018
1707895,18-III-1975,0.7993148003571175,0.8089389676330005,3.0,1.0,Lykskov,0.005174174630520653,0.5615466477424367,1.0,0.65,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Lykskov krat
18-III-1975
DasSCO
1 cm
4
MHD
1787895",5,,0.005174174630520653
1709888,2/4/2012,0.012469294604958651,0.549117383859342,1.0,1.0,COPENHAGEN,0.5637920709371241,0.7230679114984006,3.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
2/12/1979
Behborg
275
Min.
L.
L.
1.
1 cm
4
INHD
1709",5,,0.012469294604958651
1706759,1727,0.007577352421735915,0.5987461122146858,1.0,0.55,Ebelholt,0.6242125507750382,0.5987461122146858,3.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
Ebelholt.
KØBENHAVNS
UNIVERSITET
ruligus
2381934.
1727. Dr. E. Larsen
DASSCO
1 cm
4
NRD",5,,0.007577352421735915
1708983,2013,0.04459074253114207,0.680098880160102,2.0,0.55,KØBENHAVNS,0.0052599278626882925,0.6291360310098477,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
ANNA
DALLAS.
DasSCO
1 cm
MPD
1708983",5,,0.0052599278626882925
1707336,2013,0.009803118107208264,0.6236966838983319,1.0,0.55,COPENHAGEN,0.10367475199219502,0.5627638278854742,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Coll.
Schloßte
Groningen
DasSCO
1 cm
4
NRID
1767336",5,,0.009803118107208264
1709410,27 iv 2022,0.14721787342961523,0.7284620745229298,1.0,1.0,denmark,0.0037277564835067802,0.6805030963733779,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
A.
COPENHAGNS
SIVERSITET
Sphacelatus
JJS DK22-1a
horse and cow dung on grassland, leg: A. Hansen, J. Jenkins Shaw & C.A",5,,0.0037277564835067802
1708427,14-5-1965,0.8099075154175883,0.8872561310014737,3.0,1.0,COPENHAGEN,0.0041638083173622335,0.7083683314637251,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
distinctos
T.Stelland
Dania
Resme Kongstrup, kl 14-5-1965 O.Martin
F. Bangsholt det.
DASS",5,,0.0041638083173622335
1708767,2013,0.005505030276215604,0.567859463803574,1.0,0.55,KØBENHAVNS,0.004483595350834941,0.6832893660145197,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
J. P. Johansen
DasSCO
1 cm
4
MHD
1708757",5,,0.004483595350834941
1743817,16. 6. 4929,0.3761959022046819,0.7201550606362556,2.0,1.0,KØBENHAVNS,0.005438452255927382,0.6178119118227534,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Bellings ahor 16. 6. 4929 S. v. G. L.
DasSCO
1 cm
4
1000
174",5,,0.005438452255927382
1708921,10.10.1894,0.5808389038411235,0.835980850879594,2.0,1.0,denmark,0.011362325132161628,0.30180641595894064,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.011362325132161628
1707040,18-5-1920,0.42918893110975925,0.7206605461896295,3.0,1.0,COPENHAGEN,0.0048747106520050975,0.6549329223836373,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dychaven depressus
Coll. Schultz
18-5-1920
DossCo
1 cm
4
NORD
1787948",5,,0.0048747106520050975
1743761,8/7/1930,0.024405668407217983,0.6147835341906216,1.0,1.0,COPENHAGEN,0.00653249961945582,0.5555852606606528,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Aabenraa.
COPENHAGEN
UNIVERSITET
87. 1930.
12.84.
Coll.
24.7°C. CARSON
DasCo
A 1 cm",5,,0.00653249961945582
1705445,1/3/21070,0.21280594831244484,0.6285284304604962,2.0,0.15,KØBENHAVNS,0.006959862161513255,0.5340550645956194,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll Schiedte
1/3/21070
Smyrkvarna
DASSCO
1 cm
4
ISO
1796445",5,,0.006959862161513255
1708833,2013,0.00453337467268641,0.5491142878196833,1.0,0.55,KØBENHAVNS,0.005034655237177071,0.6439839394089473,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
497
Olaf Jacobson
DasSCO
cm
A
N440
1708893",5,,0.00453337467268641
1743971,2014,0.019511838341510435,0.690752319293728,1.0,0.55,KØBENHAVNS,0.0057374897746613925,0.5996469830468045,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
819
Olaf Jacobson
DASSCO
A 1 cm
10
10
10
10
10
10
10
10
1",5,,0.0057374897746613925
1707079,29-5-1981,0.7207811755220916,0.839131261328462,3.0,1.0,COPENHAGEN,0.004819448726100459,0.6587991387195004,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
UNIVERSITET
Dyrehaven 29-5-1981
Dania coll.
Hans Ganget
DOSSCO
1 cm
4
MPO
1767879",5,,0.004819448726100459
1705687,17/05/87,0.030159056557283886,0.6356812945975105,1.0,1.0,KØBENHAVNS,0.007889806867240081,0.491417061332812,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Young Adult
Max.
Schädte
Extrem
Löv.
DbassCo
A 11 cm
NHNO
1765687",5,,0.007889806867240081
1708479,2017,0.02508080259607844,0.715414314915799,1.0,0.55,unanswerable,0.007636581036114581,0.5108790038831086,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.007636581036114581
1744567,2013,0.024300954043444723,0.7123037575361046,1.0,0.55,KØBENHAVNS,0.006319372578594962,0.5668511868622254,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
20
Mps
Lir.
DASSCO
1 cm
4
N090
1744567",5,,0.006319372578594962
1706782,31-8-49,0.6136285018935018,0.8643223479696744,3.0,1.0,KØBENHAVNS,0.003996954476562308,0.7222262140552425,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
31-8-49.
Coll.
Folehave
Johs. Petersen
Tlg.1.11.1966
DASSCO
cm
A",5,,0.003996954476562308
1743960,3.8.1974,0.05254625953643766,0.5987258331377452,2.0,1.0,KNUDSKODDE DANMARK APHODIUS,0.017080086925801697,0.5979243057370424,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
KNUDSKODDE DANMARK APHODIUS COLL. Dania STRELLAND 3.8.1974
FILMETARIUS Poul Kry Poulsen
DASSCO",5,,0.017080086925801697
1709552,2013,0.012526788107884995,0.6475083029626212,1.0,0.55,KØBENHAVNS,0.004646694955715268,0.6711762214306455,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. J. F. Johansen
DASSCO
1 cm
1000
1789552",5,,0.004646694955715268
1708766,1987,0.0054011708825733645,0.47349702701067486,2.0,0.55,DENMARK,0.00335153317678958,0.7165326874823952,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK
DENMARK",5,,0.00335153317678958
1709238,17/09/2016,0.11436265233740403,0.7005763330579969,1.0,1.0,KØBENHAVNS,0.008165991201464494,0.47971221778734247,1.0,0.75,"sphaccladus.
dit dimshan
STATENS
NATURHISTORISKE
MUSEUM
Junctato
KØBENHAVNS
UNIVERSITET
I thetis Zygota
sulcatis.
Coll.
Sturm!
Schladte
DassCo",5,,0.008165991201464494
1710354,26-8-1956,0.5552899639389676,0.7693769983949458,3.0,1.0,denmark,0.12432061523806492,0.4282706326692088,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Nekelele S.
Dania coll. Hans Gorget
26-8-1956
*
*
*
*
*
*
*
*
*",5,,0.12432061523806492
1743880,1. Aug. 1953,0.018426641514094875,0.443517455684561,1.0,1.0,Fland by,0.12772959915207457,0.443517455684561,2.0,0.8,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Fland by
UNIVERSITET
1. fornem
1. Aug. 1953 5. Kvand 1953
DasSCO
1 cm
4
MHD
1",5,,0.018426641514094875
1707919,3.5.1938,0.5090874510745209,0.7874624868044846,3.0,1.0,KØBENHAVNS,0.007481924184824315,0.5094688365644006,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
14. Tegnereat
•
Høeg
MOEG /3.5.1938
DASSCO
1 cm
4
KWD",5,,0.007481924184824315
1707240,679,0.0033983089996710153,0.516585487370699,1.0,0.15,KØBENHAVNS,0.004554170546626061,0.6779948996146526,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Olof Jacobson
679
DASSCO
4 1cm
AA
NHD
1787240",5,,0.0033983089996710153
1743563,2014,0.008828786542443807,0.6135480272743863,1.0,0.55,KØBENHAVNS,0.0050335182023412,0.6440605467365854,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
3
Schiedte
DASSCO
1 cm
4
NINO
1748363",5,,0.0050335182023412
1706935,2/9/1870,0.13057486027906254,0.6944050279126517,2.0,1.0,COPENHAGEN,0.00529223802485855,0.6270584797465406,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGEN
17
COPENHAGEN
17
COPENHAGEN
17
COPENHAGEN
17
COPENHAGEN
17
COPENHAGEN
17
COPENH",5,,0.00529223802485855
1743877,5.8. 1949,0.03883260469312652,0.6248994268171836,1.0,1.0,KØBENHAVNS,0.005326024898387705,0.6248994268171836,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Aphodius.
UNIVERSITET
Vadedige Bakker 2.5.8. 1949 1844
Coll.
fimetarius.L.
Johs.",5,,0.005326024898387705
1709830,6.7.1973,0.09342885334324104,0.6582363074366429,2.0,1.0,DANIA,0.1451162762675792,0.28920560887154784,2.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
COPENHAGNS
UNIVERSITET
Coll.
70:770754928
DANIA.
Høeg
MØEG 2.6.7.1973
DasSCO",5,,0.09342885334324104
1709917,2017,0.03858969872320794,0.665615172264105,2.0,0.55,KØBENHAVNS,0.005864178442318244,0.5922335985231588,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Fabricius de Tegnægel
Bosenip
DasSCO
1 cm
4
MHD
1789917",5,,0.005864178442318244
1728555,1983,0.05316515582631735,0.697856706671975,2.0,0.55,KØBENHAVNS,0.00421892875694066,0.7039116396254502,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
Dania, F. PF 07
UNIVERSITET
Platinge Klinke
31.v. - 2.vr. 1983
Lomboldt & Martin leg. Zool",5,,0.00421892875694066
1705499,25.05.1874,0.07671183530993077,0.6582253729190463,1.0,1.0,KØBENHAVNS,0.008543735581078432,0.46432354424936345,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
Orzali
KØBENHAVNS
UNIVERSITET
E. 735.184
Linne.
Matakker
Drew's
CDASSCO
1 cm
A
NRC
17",5,,0.008543735581078432
1743935,6-6-2012,0.03818771517121719,0.6591488902600022,1.0,1.0,denmark,0.012257921063113448,0.2758975433506433,1.0,0.75,"STATENS
NATURHISTORISKE MUSEUM
COPENHAGNS
UNIVERSITET
Risteleje.
Dania. Coll.
6-629.
O. G. K. Kristensen
DASSCO
1 cm
4
NPO
1743",5,,0.012257921063113448
1708014,15 may 1976,0.13998465268856344,0.5943667080993288,2.0,1.0,copenhagen,0.12563018811470772,0.48957365975778994,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
W. B. Jagertsen
DasSCO
2
F. May. 9. 76
1 cm
MICHIGAN PL.
RHD
17",5,,0.12563018811470772
1744449,1-10-1919,0.016454706009600747,0.5402206509155084,1.0,1.0,KØBENHAVNS,0.0072729197662137245,0.5191009361521206,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
TO SCUIRY
• Hoog
Raser-e 14019
DASSCO
1 cm
A
RWD
7744448",5,,0.0072729197662137245
1742764,2014,0.003922754291979243,0.5351604158164458,1.0,0.55,KØBENHAVNS,0.006332391828090205,0.5661522362992544,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
22
Min.
Lev.
DASSCO
1 cm
4
M/10
1742764",5,,0.003922754291979243
1708988,2013,0.01739067185639761,0.6794912745755518,1.0,0.55,KØBENHAVNS,0.007053154998977154,0.5295299242932048,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Ullits.
Drabba.
DasSCO
1 cm
M40
170890",5,,0.007053154998977154
1709393,27-iv-2022,0.34411819821397766,0.7427013373092313,2.0,1.0,denmark,0.05868511151208931,0.7059871885634533,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
C.S.Bransholm et.
COPENHAGNS
M.D.Drabby det. 2022
UNIVERSITET
JAS-DK22-1a
Aphodius
horse and cow",5,,0.05868511151208931
1705679,13/02/870,0.30521896873877924,0.6690457460779173,3.0,1.0,KØBENHAVNS,0.005758009799253385,0.5984352433537174,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
13/02/870
Schädte
Kromme
DASSCO
1 cm
4
N090
170567",5,,0.005758009799253385
1705430,22.8.1900,0.44801290218344136,0.7280039405029297,3.0,1.0,KØBENHAVNS,0.005352202211088136,0.6232359867289564,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
Kalk
22.8.1900
Johs. Andersen
DASSCO
1 cm
4
M90
1705438",5,,0.005352202211088136
1709317,26.5.1909,0.3164959483231533,0.7666251096688194,2.0,1.0,,0.0022624331368302246,0.6383869688382569,1.0,0.0,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.0022624331368302246
1706917,16.9.1948,0.07633765158981382,0.6936391005213792,1.0,1.0,joha. andreen,0.010757621222547552,0.41596102947755675,1.0,0.3,"STATENS
NATURHISTORISKE
MUSEUM
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C
C",5,,0.010757621222547552
1709910,2012,0.023281693195975926,0.7080881469252478,1.0,0.55,KØBENHAVNS,0.007519069621796786,0.5077849553420961,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
M.
2000
DASSCO
1 cm
4
MH0
1789910",5,,0.007519069621796786
1705452,23/5/1970,0.11202341189848909,0.6417372437386298,2.0,1.0,KØBENHAVNS,0.005307208071998851,0.626100175358556,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll.
23/5/1970
Schädte
Schädte
DasSCO
1 cm
A
MND
1705462",5,,0.005307208071998851
1706170,1/8/90,0.1710278424754161,0.796746069593486,2.0,1.0,KØBENHAVNS,0.005480216517659558,0.6152161185106266,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Sandager hotland 1/8-1901
Coll. Jens Muller
DasCo
1 cm
A
M990
1786179",5,,0.005480216517659558
1706106,2/6/16,0.013025222350782092,0.6252053186444871,1.0,1.0,KØBENHAVNS,0.007673078172127835,0.5008903822808426,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll. Schlaotte
2/6.18.16
200
Færre & ældre
DASSCO
cm
1
1000
17",5,,0.007673078172127835
1709493,2013,0.0076082740941472325,0.5991402449491589,1.0,0.55,KØBENHAVNS,0.006661809240784004,0.5489265822832549,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Coll
Schiodte
Byggesken
DASSCO
1 cm
4
NHNO
1709493",5,,0.006661809240784004
1707810,2013,0.0029724890471151534,0.5084266871151514,1.0,0.55,copenhagen,0.08026150616811888,0.6578453941252755,2.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Max
1°C
L.F.
DasSCO
1 cm
A
KODAK
1707810",5,,0.0029724890471151534
1706241,5-6-1965,0.5867917179412471,0.8176553873581773,3.0,1.0,KØBENHAVNS,0.005405941017297037,0.6198463580686208,1.0,0.75,"STATENS
NATURHISTORISKE
MUSEUM
KØBENHAVNS
UNIVERSITET
Kødchøved. 5-6-1965
Dania, Coll. F. Bangsholte
DASSCo
1 cm
4
MPD
1",5,,0.005405941017297037
