image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1709303.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707863.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706476.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707066.jpeg,25.XI.187,1.0,Haabtorv<|im_end|>,1.0
1706045.jpeg,1937,1.0,A. West<|im_end|>,1.0
1707991.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1743818.jpeg,16.6.1999,1.0,S.V.G.L.<|im_end|>,1.0
1744694.jpeg,1895,0.8908986449241638,Genget Dania<|im_end|>,1.0
1707177.jpeg,1707177,1.0,N/A<|im_end|>,1.0
1708042.jpeg,29/5/1939,1.0,Svendborg Amt<|im_end|>,1.0
1742733.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705704.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1707195.jpeg,27/7/18,1.0,Copenhagen<|im_end|>,1.0
1707936.jpeg,15.10.21,1.0,Dania<|im_end|>,1.0
1709198.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1709982.jpeg,1973-08-04,1.0,"Dania, Coll, F. Bangsholt<|im_end|>",1.0
1742735.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707446.jpeg,719,1.0,Asserbo Overdiev<|im_end|>,1.0
1708956.jpeg,1972,1.0,Schiedte<|im_end|>,1.0
1705532.jpeg,MISSING,0.0,Jensen-Karup<|im_end|>,1.0
1728494.jpeg,24/5/1910,1.0,Kjeldskov<|im_end|>,1.0
1728551.jpeg,27-5-1954,1.0,Dania<|im_end|>,1.0
1708343.jpeg,22-9-36,1.0,Børbyjupf<|im_end|>,1.0
1708846.jpeg,18-IV-1975,1.0,Tykskov krat<|im_end|>,1.0
1728512.jpeg,11/6/1920,1.0,Gudhjem<|im_end|>,1.0
1709624.jpeg,29/3/1948,1.0,Blenderup Fyn<|im_end|>,1.0
1705755.jpeg,1993,1.0,Dania<|im_end|>,1.0
1708966.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1707951.jpeg,1707951,1.0,Schiedte<|im_end|>,1.0
1706172.jpeg,1786,1.0,Denmark<|im_end|>,1.0
1706788.jpeg,18.6.1949,1.0,Hillerød<|im_end|>,1.0
1707740.jpeg,9.6.1982,1.0,Dania coll.<|im_end|>,1.0
1743862.jpeg,19-5-1912,1.0,Knudshoved<|im_end|>,1.0
1706471.jpeg,1968/69,0.9258747100830078,"Rønne, Bornholm<|im_end|>",1.0
1705796.jpeg,1873,1.0,Copenhagen<|im_end|>,1.0
1709482.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1708763.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1707623.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1705514.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706872.jpeg,26-7-1953,1.0,Niva<|im_end|>,1.0
1743834.jpeg,2236,1.0,Sv. E. Larsson<|im_end|>,0.9170039892196655
1705549.jpeg,1941,1.0,Denmark<|im_end|>,1.0
1708919.jpeg,26.8.1940,1.0,Kjølø<|im_end|>,0.9057236909866333
1709319.jpeg,8-6-1909,1.0,Dyrhåagen<|im_end|>,1.0
1707825.jpeg,1904,1.0,Göteborg<|im_end|>,1.0
1707772.jpeg,1902,0.8908986449241638,Denmark<|im_end|>,1.0
1707332.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1743869.jpeg,29-7-49,1.0,Dassco<|im_end|>,1.0
1709539.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1705706.jpeg,17/8/1902,1.0,Subterraneus<|im_end|>,1.0
1705718.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1743954.jpeg,6-9-1990,1.0,Dania. Coll. F. Bangshelot<|im_end|>,1.0
1706393.jpeg,1.7.2000,1.0,LODSLEVUUD<|im_end|>,1.0
1743558.jpeg,Missing,1.0,Sågøya<|im_end|>,1.0
1709451.jpeg,8.V.1917,1.0,HAGEN<|im_end|>,1.0
1743886.jpeg,June 1942,1.0,Denmark<|im_end|>,1.0
1706432.jpeg,1786432,1.0,Schiöte<|im_end|>,1.0
1709909.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706861.jpeg,19-8-1962,1.0,KONGELUNDEN<|im_end|>,1.0
1706154.jpeg,Missing,1.0,Denmark<|im_end|>,1.0
1705883.jpeg,1930,1.0,Sanderød<|im_end|>,1.0
1708787.jpeg,1869-73,1.0,Dassco<|im_end|>,0.8705505132675171
1707334.jpeg,MISSING,0.0,Schladte<|im_end|>,1.0
1707497.jpeg,5.6.19,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1710360.jpeg,Missing,1.0,Dania<|im_end|>,1.0
1707929.jpeg,18.5.1933,1.0,JOHNS. ANDERSEN<|im_end|>,0.9258747100830078
1707048.jpeg,1966,1.0,Denmark<|im_end|>,1.0
1709632.jpeg,1/5-1942,1.0,Ramlese Sand<|im_end|>,1.0
1707571.jpeg,15 MAY 1969,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1742815.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1706277.jpeg,170627,1.0,"Dania coll., Hans Genget<|im_end|>",1.0
1705673.jpeg,5/8/1810,1.0,Rønne<|im_end|>,0.8908986449241638
1708443.jpeg,June 1973,1.0,Denmark WJ<|im_end|>,1.0
1742709.jpeg,18.5.1929,1.0,Vingeland<|im_end|>,1.0
1706382.jpeg,MISSING,0.0,DassCo<|im_end|>,1.0
1709953.jpeg,20-5-1918,1.0,"Kappel, Veluwe<|im_end|>",1.0
1705730.jpeg,7-8-05,1.0,de Tengnagel<|im_end|>,1.0
1705767.jpeg,1924-05-19,1.0,København<|im_end|>,1.0
1744485.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1709775.jpeg,MISSING,0.0,Dania coll.<|im_end|>,1.0
1705572.jpeg,1.11.1966,1.0,Vedinge Bakker<|im_end|>,1.0
1705845.jpeg,Missing,1.0,Wüsthnei<|im_end|>,1.0
1707938.jpeg,15.10.91,1.0,Dania. Coll. *Victor Hansen<|im_end|>,0.938930869102478
1705559.jpeg,5-6-1982,1.0,Dyrehaven<|im_end|>,1.0
1708872.jpeg,26.10.1972,1.0,Dania. Coll. F. Bangsholt<|im_end|>,1.0
1708402.jpeg,22.9.18,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1709453.jpeg,1894-1924,1.0,Haeg<|im_end|>,1.0
1707491.jpeg,31-52-1917,1.0,Schaltsz<|im_end|>,1.0
1707720.jpeg,13-5-1992,1.0,Dania<|im_end|>,1.0
1706080.jpeg,5/16/1810,1.0,Rønne<|im_end|>,1.0
1743748.jpeg,27.7.03,1.0,Jensen-Karup<|im_end|>,1.0
1707364.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1708961.jpeg,1993,1.0,BELJAESEKS<|im_end|>,1.0
1708875.jpeg,26/10/1992,1.0,Dania - Coll. F. Bangsholt<|im_end|>,1.0
1709144.jpeg,24.8.1993,1.0,Bro Sønsern<|im_end|>,0.9170039892196655
1743524.jpeg,Missing,1.0,Bernholm<|im_end|>,1.0
1707000.jpeg,1887,1.0,Copenhagen<|im_end|>,1.0
1708903.jpeg,18.9.1943,1.0,Dachhavenu<|im_end|>,1.0
1709538.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1742717.jpeg,9.6.1915,1.0,Dassco<|im_end|>,1.0
1710386.jpeg,19. IX. 1992,1.0,Skive<|im_end|>,1.0
1728596.jpeg,1928,1.0,Roland<|im_end|>,1.0
1706910.jpeg,10.8.1948,1.0,Copenhagen University<|im_end|>,1.0
1708475.jpeg,538,0.8705505132675171,Oluf Jacobsen<|im_end|>,1.0
1743059.jpeg,15.10.81,1.0,Dania<|im_end|>,1.0
1706250.jpeg,7-6-1901,1.0,Dania<|im_end|>,1.0
1705804.jpeg,21.0.19,1.0,Dania<|im_end|>,1.0
1708721.jpeg,20.10.1974,1.0,Heeg<|im_end|>,1.0
1743962.jpeg,19.9.75,1.0,Chr.Engelhart<|im_end|>,1.0
1708699.jpeg,492,1.0,Oluf Jacobsen<|im_end|>,1.0
1705925.jpeg,1966,1.0,Asserbo<|im_end|>,1.0
1743550.jpeg,MISSING,0.0,Schjördte<|im_end|>,1.0
1708414.jpeg,24-5-1935,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1707259.jpeg,28-8-82,1.0,Colds. Chr. Engelhart<|im_end|>,1.0
1709558.jpeg,1904,1.0,Wüsteni.<|im_end|>,1.0
1707755.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1708038.jpeg,1936,1.0,Svendborg Amt<|im_end|>,1.0
1707365.jpeg,MISSING,0.0,København<|im_end|>,1.0
1705528.jpeg,MISSING,0.0,Jensep-Haarup<|im_end|>,1.0
1710370.jpeg,2.9.1972,1.0,Svinge strand<|im_end|>,1.0
1707352.jpeg,1876,0.8908986449241638,N/A<|im_end|>,1.0
1707589.jpeg,1951,1.0,Høbø Skov Jyll.<|im_end|>,1.0
1705505.jpeg,MISSING,0.0,Tegnagel<|im_end|>,1.0
1705825.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709070.jpeg,6/9/1934,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1728539.jpeg,1900,1.0,Schaltz<|im_end|>,1.0
1742748.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1744447.jpeg,11.5.1887,1.0,Haeg<|im_end|>,1.0
1743057.jpeg,15.10.21,1.0,Danin Coll. Victor Hansen<|im_end|>,1.0
1743991.jpeg,26-7-1951,1.0,Dania coll. Hans Genget<|im_end|>,1.0
1707411.jpeg,MISSING,0.0,Tengnagel<|im_end|>,1.0
1743514.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1728526.jpeg,20/1/42,0.9258747100830078,Mors<|im_end|>,1.0
1708867.jpeg,1983,1.0,Denmark<|im_end|>,1.0
1707568.jpeg,"Dania coll., Hans Ganget",1.0,"Genget, Dannebrog<|im_end|>",1.0
1706047.jpeg,20.5.39,1.0,A. West<|im_end|>,1.0
1709311.jpeg,1947,1.0,Denmark<|im_end|>,1.0
1709837.jpeg,1853,1.0,Jægersborg<|im_end|>,1.0
1709087.jpeg,1912,1.0,Holte<|im_end|>,1.0
1706482.jpeg,17/6/1910,1.0,Lønne<|im_end|>,1.0
1705787.jpeg,27-6-1901,1.0,Gravenhove<|im_end|>,1.0
1743501.jpeg,1987,0.7071067094802856,Schiede<|im_end|>,1.0
1707992.jpeg,2019,0.8908986449241638,Denmark<|im_end|>,1.0
1709373.jpeg,6-4-1952,1.0,Dyrehaven<|im_end|>,1.0
1706162.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1706467.jpeg,1786/194,1.0,Clev.<|im_end|>,1.0
1709432.jpeg,19.V.2022,1.0,"DK22-2a, Denmark<|im_end|>",0.8705505132675171
1743794.jpeg,1991,1.0,Kastrup Dyrehave<|im_end|>,1.0
1742726.jpeg,17.5.97,1.0,Dania<|im_end|>,1.0
1706922.jpeg,5.6.77,1.0,Dania<|im_end|>,1.0
1708021.jpeg,Missing,1.0,Dassco<|im_end|>,1.0
1705608.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1705456.jpeg,MISSING,0.0,Schiöte<|im_end|>,0.8908986449241638
1707329.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707323.jpeg,MISSING,0.0,Schiödte<|im_end|>,1.0
1707318.jpeg,20.8.12,1.0,"Dania, Coll. Victor Hansen<|im_end|>",0.9258747100830078
1705989.jpeg,8-7-1951,1.0,Dania coll. Hans Ganget.<|im_end|>,1.0
1709169.jpeg,348,1.0,Oluf Jacobsen<|im_end|>,1.0
1744473.jpeg,MISSING,0.0,Schiöte<|im_end|>,1.0
1705944.jpeg,15-5-1962,1.0,Dania. Coll. F. Bangsholff<|im_end|>,1.0
1709752.jpeg,376,1.0,Oluf Jacobsens<|im_end|>,1.0
1728505.jpeg,Missing,1.0,Estbjerg<|im_end|>,1.0
1707662.jpeg,MISSING,0.0,København<|im_end|>,1.0
1707381.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1705470.jpeg,7/16/70,1.0,Schiedte<|im_end|>,1.0
1706388.jpeg,1706386,1.0,Rovujg. 9/2<|im_end|>,1.0
1709077.jpeg,19-9-36,1.0,Khorat<|im_end|>,1.0
1728491.jpeg,28/4/1902,1.0,Nørreskoven<|im_end|>,1.0
1705840.jpeg,MISSING,0.0,Fodsgaard<|im_end|>,0.9057236909866333
1706033.jpeg,27.07.2021,1.0,Denmark<|im_end|>,1.0
1728556.jpeg,31.07.1883,0.9438742995262146,Ristinge Klint<|im_end|>,1.0
1705738.jpeg,Missing,1.0,Falster<|im_end|>,1.0
1705896.jpeg,1930,1.0,Rangitoh<|im_end|>,1.0
1708693.jpeg,2/10/1976,1.0,"Dania, Sjælland, Røsnæs, Kongstrup<|im_end|>",1.0
1743801.jpeg,29-7-1932,1.0,Stellingen<|im_end|>,1.0
1706907.jpeg,1957-03-28,1.0,Høeg<|im_end|>,1.0
1706410.jpeg,19.5.1948,1.0,Høeg<|im_end|>,1.0
1743775.jpeg,1930,1.0,Oboe<|im_end|>,1.0
1709952.jpeg,17/8-19,1.0,Ørholm St.<|im_end|>,1.0
1707368.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709331.jpeg,23-10-57,1.0,Eremilagen<|im_end|>,1.0
1743819.jpeg,16.6.1829,1.0,Dellinge skov<|im_end|>,1.0
1707572.jpeg,15 MAY,1.0,Dania coll. Hans Ganget<|im_end|>,1.0
1707867.jpeg,1800,1.0,Dania<|im_end|>,1.0
1743854.jpeg,10-6-63,1.0,Faxe<|im_end|>,1.0
1706189.jpeg,7/6 1937,1.0,Svendborg Amt<|im_end|>,1.0
1744650.jpeg,1744658,1.0,"Dania, Cell. F. Bangsholt<|im_end|>",1.0
1705693.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707222.jpeg,1976,1.0,"Dania, Coll. F. Bangshelto<|im_end|>",1.0
1705610.jpeg,1785619,0.9258747100830078,Missing<|im_end|>,1.0
1744578.jpeg,MISSING,0.0,København<|im_end|>,1.0
1709742.jpeg,1891,1.0,Denmark<|im_end|>,1.0
1705703.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709193.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1709871.jpeg,1970,1.0,Schjødtte<|im_end|>,1.0
1728468.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706014.jpeg,2.7.1950,1.0,Langefland<|im_end|>,1.0
1707523.jpeg,1976,1.0,Nord-Hannover<|im_end|>,0.8908986449241638
1705993.jpeg,22.7.1989,1.0,Fuglsang<|im_end|>,1.0
1706908.jpeg,5.5.1908,1.0,Haeg<|im_end|>,1.0
1708862.jpeg,26.10.12,1.0,Dania<|im_end|>,1.0
1709395.jpeg,27.IV.2022,1.0,"Helsingør, NEZ.<|im_end|>",1.0
1705998.jpeg,1994,1.0,GÖD-NING<|im_end|>,1.0
1709492.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1743732.jpeg,1954,1.0,Denmark<|im_end|>,1.0
1707367.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1707205.jpeg,1822,1.0,Schaltz<|im_end|>,1.0
1710388.jpeg,3.VII.1991,1.0,Sløv<|im_end|>,1.0
1706066.jpeg,1776095,1.0,"Dania, Cell, Victor Hansen<|im_end|>",1.0
1709205.jpeg,2004,1.0,Denmark<|im_end|>,1.0
1705434.jpeg,5.6.1926,1.0,Copenhagen<|im_end|>,1.0
1742778.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1706150.jpeg,1882,1.0,OZIBORG<|im_end|>,1.0
1705726.jpeg,12/8/1906,1.0,Hægen<|im_end|>,1.0
1707576.jpeg,12-6-1999,1.0,Dania coll. * O. Mic. Hansen<|im_end|>,0.9438742995262146
1707253.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1709811.jpeg,16.1.1988,1.0,Klostergilde<|im_end|>,1.0
1742805.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,0.9258747100830078
1706412.jpeg,8.7.1883,1.0,Missing<|im_end|>,1.0
1707380.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1706779.jpeg,19-7-1908,1.0,Coll. Schaitz<|im_end|>,1.0
1706510.jpeg,25/10/71,1.0,Denmark<|im_end|>,1.0
1709162.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1743581.jpeg,MISSING,0.0,Bøsærup<|im_end|>,0.9057236909866333
1709351.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1706819.jpeg,1968,1.0,JELLELAND<|im_end|>,1.0
1705414.jpeg,1915,1.0,Missing<|im_end|>,1.0
1708884.jpeg,13.10.1997,1.0,Dania coll.<|im_end|>,1.0
1743497.jpeg,1884,1.0,Schiöte<|im_end|>,1.0
1709391.jpeg,1948,1.0,Dyrehaven Siell<|im_end|>,1.0
1705590.jpeg,1794,1.0,Aalborg<|im_end|>,1.0
1709385.jpeg,10-IV-1976,1.0,Eastrupholm<|im_end|>,1.0
1709378.jpeg,12-10-1962,1.0,"Dania colli., Hans Gengert<|im_end|>",1.0
1706450.jpeg,1786,1.0,Schiødtæ<|im_end|>,1.0
1707723.jpeg,24.5.1974,1.0,Dania. Coll. F. Bangshold<|im_end|>,1.0
1706051.jpeg,1987,1.0,Copenhagen<|im_end|>,1.0
1706339.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1709062.jpeg,1940,1.0,Copenhagen<|im_end|>,1.0
1706895.jpeg,20-7-11-8-2015,1.0,"38 km North of Copenhagen, Strædum Naturreservat<|im_end|>",1.0
1707890.jpeg,1829,1.0,Denmark<|im_end|>,1.0
1705946.jpeg,13-5-1972,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1705511.jpeg,MISSING,0.0,Holland<|im_end|>,1.0
1707517.jpeg,1787517,1.0,"Nørre, Thy<|im_end|>",1.0
1705547.jpeg,7/6/1937,1.0,Svendborg Amt<|im_end|>,1.0
1707020.jpeg,11-5-84,1.0,Klampenskov/Dynæsban<|im_end|>,0.938930869102478
1707807.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1706373.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET<|im_end|>,1.0
1707583.jpeg,17.X.1980,1.0,DassCo<|im_end|>,1.0
1705904.jpeg,28/7 1929,1.0,Svendborg Amt<|im_end|>,1.0
1743525.jpeg,672,1.0,F.<|im_end|>,1.0
1706090.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1707958.jpeg,MISSING,0.0,Schiödte<|im_end|>,1.0
1707806.jpeg,MISSING,0.0,København<|im_end|>,0.8705505132675171
1707738.jpeg,29.5.1981,1.0,Dania coll.<|im_end|>,1.0
1707026.jpeg,16/12/1824,1.0,Svendborg Amt Coll. Christiani<|im_end|>,1.0
1706294.jpeg,2021,1.0,Denmark<|im_end|>,1.0
1709309.jpeg,8.5.1925,1.0,Saltholm<|im_end|>,1.0
1707959.jpeg,MISSING,0.0,Schiøtte<|im_end|>,1.0
1709577.jpeg,23/4/1889,1.0,Dannes<|im_end|>,0.840896487236023
1707173.jpeg,1986,1.0,Denmark<|im_end|>,1.0
1728449.jpeg,MISSING,0.0,Schiedte<|im_end|>,1.0
1705891.jpeg,1955,1.0,Denmark<|im_end|>,1.0
1706850.jpeg,1884,1.0,N/A<|im_end|>,1.0
1706773.jpeg,20-10-1998,1.0,Schaltz<|im_end|>,1.0
1707421.jpeg,23/6/1905,1.0,Denmark<|im_end|>,1.0
1706247.jpeg,9-6-1971,1.0,"Dania, Coll. F. Bangsholt<|im_end|>",1.0
1706791.jpeg,7-8-1914,1.0,Schätz<|im_end|>,1.0
1709435.jpeg,19.2022,1.0,"Bakke, 55.9922N, 10.3518E<|im_end|>",1.0
1743735.jpeg,9.75,1.0,Simeen<|im_end|>,1.0
1709301.jpeg,6/4/1907,1.0,Bødumoseen<|im_end|>,1.0
1707964.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1705862.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1709965.jpeg,12/7/1939,1.0,Svendborg Amt<|im_end|>,1.0
1709465.jpeg,22.9.18,1.0,"Dania, Coll. Victor Hansen<|im_end|>",1.0
1709327.jpeg,13-4-49,1.0,Dyrehaven<|im_end|>,1.0
1705446.jpeg,15/8/14,1.0,Missing<|im_end|>,1.0
1708991.jpeg,1789,1.0,Denmark<|im_end|>,1.0
1705467.jpeg,7/14/70,1.0,Schiedte<|im_end|>,1.0
1707968.jpeg,1900,1.0,Schledte<|im_end|>,1.0
1708022.jpeg,24.9.1894,1.0,O.Jacobsenslyng<|im_end|>,0.9258747100830078
1707386.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1743503.jpeg,MISSING,0.0,Schjødtte<|im_end|>,1.0
1743809.jpeg,1829,1.0,S.V.G.<|im_end|>,1.0
1709289.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1707674.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1709408.jpeg,27.IV.2022,1.0,"Grønne Væstikile, 56.0375N, 12.5596E<|im_end|>",1.0
1708820.jpeg,492,1.0,Oluf Jacobsen<|im_end|>,1.0
1709992.jpeg,30.10.1964,1.0,Denmark<|im_end|>,1.0
1743827.jpeg,16.4.1929,1.0,Lellinge skov<|im_end|>,1.0
1706451.jpeg,17/4/1871,1.0,Aarødal<|im_end|>,1.0
1706912.jpeg,1883,1.0,Copenhagen University<|im_end|>,1.0
1709524.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1743000.jpeg,29.6.1986,1.0,Dansk Coll. O. Mic. Hansen<|im_end|>,1.0
1708483.jpeg,21-9-72,1.0,Dania: Coll. - Karsten Schnack<|im_end|>,1.0
1744588.jpeg,MISSING,0.0,Westernm.<|im_end|>,1.0
1709342.jpeg,19-9-1953,1.0,"Dania, Collo<|im_end|>",1.0
1705751.jpeg,1966-11-01,1.0,Vstr. Sørmark<|im_end|>,0.9170039892196655
1744480.jpeg,MISSING,0.0,Schjoldte<|im_end|>,1.0
1743516.jpeg,1993,1.0,Dassco<|im_end|>,1.0
1728506.jpeg,1993,1.0,DK<|im_end|>,1.0
1708967.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1705552.jpeg,10-7-37,1.0,Rands Fj.<|im_end|>,1.0
1706035.jpeg,21.VII.2021,1.0,Denmark<|im_end|>,1.0
1706083.jpeg,1970,0.8908986449241638,Schiede<|im_end|>,1.0
1705646.jpeg,1978-03-17,0.8908986449241638,Hægg<|im_end|>,1.0
1706845.jpeg,11-8-49,1.0,Vaserne<|im_end|>,1.0
1709195.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1706479.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1709339.jpeg,19-9-1913,1.0,"Dania, Coll. F. Bangshoff<|im_end|>",1.0
1728598.jpeg,7.5.1948,1.0,Söpp Spålland<|im_end|>,1.0
1707375.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM<|im_end|>,1.0
1705629.jpeg,10.16.1974,1.0,Struer<|im_end|>,1.0
1743787.jpeg,1940,1.0,Denmark<|im_end|>,1.0
1707056.jpeg,22.11.1859,0.9438742995262146,Køgel.<|im_end|>,1.0
1709228.jpeg,27.9.3.1995,1.0,Missing<|im_end|>,1.0
1709470.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
1743852.jpeg,10-5-63,1.0,Dassco<|im_end|>,1.0
1710341.jpeg,21-6-1961,1.0,Nystlylland<|im_end|>,1.0
1705939.jpeg,1965,1.0,Dania<|im_end|>,0.840896487236023
1705932.jpeg,11-8-49,1.0,Dania<|im_end|>,1.0
1709984.jpeg,9.8-1933,1.0,"Dania, Coll., F. Bangaholt<|im_end|>",1.0
1709920.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1742721.jpeg,17.5.92,1.0,"Dania, Cell, Victor Hansen<|im_end|>",1.0
1728474.jpeg,J.P.Juhansen,1.0,København<|im_end|>,1.0
1744654.jpeg,1911,1.0,Schaltz<|im_end|>,1.0
1706961.jpeg,1839,1.0,Denmark<|im_end|>,1.0
1707630.jpeg,Missing,1.0,Schiødtte<|im_end|>,1.0
1743714.jpeg,20/8/1902,1.0,Vester Møllevång<|im_end|>,1.0
1709189.jpeg,29-8-1952,1.0,Dyrehaven<|im_end|>,1.0
1708363.jpeg,17-0-1929,0.938930869102478,Schalitz<|im_end|>,1.0
1743778.jpeg,9-8-36,1.0,Denmark<|im_end|>,1.0
1705757.jpeg,20-8-1999,1.0,Dansk. Coll. F. Bangsholt<|im_end|>,1.0
1706806.jpeg,1968,1.0,Ringkøbing: Vedersø Klit<|im_end|>,1.0
1707184.jpeg,Missing,1.0,Missing<|im_end|>,1.0
1707250.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1744583.jpeg,MISSING,0.0,Københavns Universitet<|im_end|>,1.0
1708361.jpeg,1819,1.0,"Cali, Schaltz<|im_end|>",1.0
1708757.jpeg,1708757,1.0,Schiödte<|im_end|>,1.0
1743564.jpeg,MISSING,0.0,Schiødtte<|im_end|>,1.0
1705821.jpeg,179521,1.0,Schiödte<|im_end|>,1.0
1707448.jpeg,1936,1.0,Svendborg Amt<|im_end|>,1.0
1743812.jpeg,16.69249,1.0,Ballinge abov<|im_end|>,0.8908986449241638
1706926.jpeg,195470,1.0,Dyfdaunuu<|im_end|>,1.0
1708006.jpeg,MISSING,0.0,Lolland<|im_end|>,1.0
1708411.jpeg,14.4.18,1.0,Denmark<|im_end|>,1.0
1708384.jpeg,17-9-49,1.0,Grib Skov<|im_end|>,1.0
1707809.jpeg,MISSING,0.0,Copenhagen University<|im_end|>,1.0
1707691.jpeg,MISSING,0.0,Denmark<|im_end|>,1.0
1706874.jpeg,26-7-1981,1.0,Dania coll. Hans Gangel<|im_end|>,1.0
1707915.jpeg,1/10/1929,1.0,Haeeg<|im_end|>,1.0
1709576.jpeg,21/4/1889,1.0,Rudee Hage<|im_end|>,1.0
1705824.jpeg,1819,1.0,Fiellau<|im_end|>,1.0
1708986.jpeg,MISSING,0.0,Dassco<|im_end|>,1.0
1709081.jpeg,20-9-36,1.0,Trøndelag<|im_end|>,0.9057236909866333
1708934.jpeg,Missing,1.0,Schiöte<|im_end|>,1.0
1708908.jpeg,22.8.1915,1.0,Dania<|im_end|>,1.0
1728600.jpeg,1950,1.0,f. Danorum<|im_end|>,1.0
1706169.jpeg,MISSING,0.0,STATENS NATURHISTORISKE MUSEUM KØRENSHAVNE UNIVERSITET<|im_end|>,1.0
1706113.jpeg,1870,1.0,Denmark<|im_end|>,1.0
1706511.jpeg,1887,1.0,Aalborg<|im_end|>,1.0
1743746.jpeg,1935,0.8908986449241638,Denmark<|im_end|>,1.0
1706508.jpeg,15/27,1.0,Denmark<|im_end|>,1.0
1706938.jpeg,MISSING,0.0,Schiede<|im_end|>,1.0
1707725.jpeg,24.5 1874,1.0,"Dania, Coll1, F. Bangsholt<|im_end|>",1.0
1708743.jpeg,9/10/1784,1.0,Dassco<|im_end|>,1.0
1705775.jpeg,7,1.0,Subterraneus<|im_end|>,1.0
1705502.jpeg,MISSING,0.0,Copenhagen<|im_end|>,1.0
