image_file,verbatimDate,verbatimLocality
1743932.jpeg,24.4.41,Danis. Coll.
1709330.jpeg,23-10-57,Eremitage
1709966.jpeg,12.8.1937,Svendborg Amt Coll. Christiani
1707258.jpeg,MISSING,MISSING
1743803.jpeg,1938,Skellingen
1708689.jpeg,18-10-41,"DANIS, Coll."
1706472.jpeg,MISSING,MISSING
1708998.jpeg,1798998,NHMD
1709318.jpeg,12-5-1907,Dense
1705897.jpeg,1930,ANGO.
1707706.jpeg,1902/25,Kopenhagen
1708830.jpeg,1977,"Statens Naturhistoriske Museum, København"
1705843.jpeg,1870,Lolland
1706219.jpeg,17-6-1924,Dyrehaven
1705995.jpeg,23-7-44,DANMARK
1708815.jpeg,1902,Gulfsund
1708874.jpeg,26-10-1978,Dania
1706022.jpeg,19.V.2022,"general collecting dung, grassland, legg. A.K. Hansen & A. Solodovnikov"
1743584.jpeg,1743584,Dassco
1708455.jpeg,1978,Dassco
1743814.jpeg,16.6.1929,S.V.B.
1705448.jpeg,29/5/1876,MISSING
1743545.jpeg,1904,SCHLADTTE
1707461.jpeg,1966,Dyrehaven
1709440.jpeg,26.9.1917,A. West
1743785.jpeg,2/9/1944,Sass Odda
1744459.jpeg,1879,Johans. Andersen
1705983.jpeg,8-7-1961,"Dania coll., Hans Senget"
1707988.jpeg,MISSING,MISSING
1743567.jpeg,1874,Nabbyvold
1709759.jpeg,1947,Hakarving
1707764.jpeg,1894,Schiedte
1706975.jpeg,MISSING,MISSING
1743196.jpeg,1964,Sangat
1710325.jpeg,1951,Dania
1707101.jpeg,31.V.1986,"Hestemark, Sk. NEJ"
1742858.jpeg,1742858,Hørsholm
1709736.jpeg,10-5-63,"Statens Naturhistoriske Museum, Københavns Universitet"
1708084.jpeg,9-5-1971,Dania
