image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1743511.jpeg,MISSING,0.5,MISSING,0.5
1708447.jpeg,1969,0.95,FLYUEMDE,0.95
1706409.jpeg,19.5.19,0.95,Axaholm,0.95
1706801.jpeg,22/7/1906,0.95,Dyrehaven,0.95
1706081.jpeg,1890,0.95,Rfume,0.95
1742754.jpeg,1907,0.95,Schladte,0.95
1707408.jpeg,1782,0.95,Copenhagen,0.95
1708835.jpeg,MISSING,0.5,MISSING,0.5
1707639.jpeg,1870,0.95,Schiede,0.95
1709873.jpeg,1894,0.95,Hoggydunrig,0.95
1743064.jpeg,1743,0.95,Dassco,0.95
1708412.jpeg,2-10-1915,0.95,KAGSMOJEN,0.95
1707746.jpeg,9.VI.1992,0.95,Dassco,0.95
1743556.jpeg,1907,0.95,Schiedte,0.95
1708811.jpeg,1890,0.95,Sph.,0.95
1728461.jpeg,MISSING,0.5,MISSING,0.5
1706311.jpeg,1869,0.95,Dania,0.95
1709250.jpeg,1944,0.95,SCHIEDTTE,0.95
1709998.jpeg,1878,0.95,HARBO,0.95
1743993.jpeg,26-7-1961,0.95,Dania coll.,0.95
1705427.jpeg,8.9.1883,0.95,Coll. Johs. Andersen,0.95
1707905.jpeg,26.3.1922,0.95,Bygdehaven,0.95
1709979.jpeg,1915,0.95,Schaitz,0.95
1705648.jpeg,1915,0.95,Skagen,0.95
1708798.jpeg,1897,0.95,Valka,0.95
1709063.jpeg,1934,0.95,Tangiv,0.95
1709929.jpeg,MISSING,0.5,MISSING,0.5
1744649.jpeg,1971,0.95,Dania,0.95
1706812.jpeg,1968,0.95,Jylland Ringkøbing Vedersø Klit Strandopskyl,0.95
1743945.jpeg,12 IX 1971,0.95,"Ryket, L. Varisse SI.",0.95
1705852.jpeg,1901,0.95,Copen,0.95
1709907.jpeg,1904,0.95,MISSING,0.5
1706238.jpeg,1965,0.95,Sjælland,0.95
1707064.jpeg,25.8.87,0.95,Harboor,0.95
1705461.jpeg,MISSING,0.5,MISSING,0.5
1706321.jpeg,1852,0.95,Bog,0.95
1743594.jpeg,8.00,0.95,Nordholm,0.95
1743898.jpeg,1854,0.95,Worm-Hansen,0.95
1705880.jpeg,6-7-37,0.95,Trelldi,0.95
1705513.jpeg,MISSING,0.5,MISSING,0.5
1706029.jpeg,19 V2022,0.95,"Bakke, 55.9922N, 10.5515E",0.95
1709772.jpeg,178972,0.95,Dania coll.,0.95
1706317.jpeg,1786317,0.95,Schiedte,0.95
1743902.jpeg,29.Juli-11.Aug.1894,0.95,Gallehus Skov,0.95
1708341.jpeg,22-9-36,0.95,Bodø,0.95
1705835.jpeg,MISSING,0.5,MISSING,0.5
1705670.jpeg,MISSING,0.5,MISSING,0.5
1743744.jpeg,1915-1918,0.95,Trekroner,0.95
1707917.jpeg,2.5.9.1937,0.95,Copenhagen,0.95
1709413.jpeg,MISSING,0.5,MISSING,0.5
1743721.jpeg,MISSING,0.5,MISSING,0.5
1707914.jpeg,1913,0.95,Høeg,0.95
1707852.jpeg,1878,0.95,Jensen-Kaarup,0.95
1744582.jpeg,MISSING,0.5,MISSING,0.5
1707394.jpeg,1879,0.95,Tegnagul,0.95
1706093.jpeg,1904,0.95,SCHNITZEL,0.95
1705788.jpeg,1879,0.95,Dassco,0.95
1707051.jpeg,1966,0.95,Tilg.1.11.1966,0.95
1709475.jpeg,MISSING,0.5,Schiodte,0.95
1709310.jpeg,1934,0.95,Dassco,0.95
1706010.jpeg,19.7.1962,0.95,DK,0.95
1707542.jpeg,1787542,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708474.jpeg,17888474,0.95,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1705934.jpeg,7.5.49.,0.95,"Dania, Coll.",0.95
1744569.jpeg,MISSING,0.5,MISSING,0.5
1743815.jpeg,16.6.1929,0.95,S.V.G.L.,0.95
1706356.jpeg,MISSING,0.5,MISSING,0.5
1742728.jpeg,20-5-72,0.95,Dania,0.95
1706984.jpeg,MISSING,0.5,STATENS NATURHISTORISKE MUSEUM KOPENHAVNS UNIVERSITET,0.95
1705455.jpeg,1992,0.95,DK,0.95
1706452.jpeg,1764,0.95,AFRICA,0.95
1728575.jpeg,MISSING,0.5,MISSING,0.5
1706902.jpeg,19.6.1903,0.95,Borgensby,0.95
1706122.jpeg,MISSING,0.5,MISSING,0.5
1706497.jpeg,1876,0.95,Dassco,0.95
1706868.jpeg,23-6-72,0.95,DANIA: Coll. Karsten Schnack,0.95
1709579.jpeg,MISSING,0.5,MISSING,0.5
1707644.jpeg,1787644,0.95,Nordens Naturhistoriske Museum,0.95
1708853.jpeg,15 XI 1976,0.95,Ejstrupholm,0.95
1709509.jpeg,MISSING,0.5,MISSING,0.5
1707702.jpeg,MISSING,0.5,MISSING,0.5
1705506.jpeg,MISSING,0.5,MISSING,0.5
1708415.jpeg,25-9-1860,0.95,Dania,0.95
1706514.jpeg,26-8-1968,0.95,DANIS. Cell.,0.95
1743770.jpeg,1921,0.95,Sv. Larsen,0.95
1707928.jpeg,13.5.1938,0.95,Dassco,0.95
1707668.jpeg,1787668,0.95,Kopenhagen,0.95
1705439.jpeg,17.5.22,0.95,Dania Coll Victor Hansen,0.95
1708380.jpeg,6-9-49,0.95,Høvelte,0.95
1728503.jpeg,1894-96,0.95,Agraevarium,0.95
1706814.jpeg,1968,0.95,Jylland Ringkøbing Vedersø Klit Strandoppskylt,0.95
1710393.jpeg,1890,0.95,Celle,0.95
1742719.jpeg,17.5.92,0.95,Søllerød,0.95
1708942.jpeg,1794/970,0.95,Schiedte,0.95
1744551.jpeg,MISSING,0.5,MISSING,0.5
1706399.jpeg,21.VII.2004,0.95,Lodskopgrav,0.95
1706512.jpeg,1887,0.95,Aalborg,0.95
1709522.jpeg,MISSING,0.5,MISSING,0.5
1706439.jpeg,1904/04/21,0.95,Schøbøl,0.95
1709399.jpeg,27 IV 2022,0.95,"Helsinge, Grønne Vestkile, 56.0375N, 12.5598E",0.95
1706237.jpeg,1965,0.95,Kongens Lyngby,0.95
1707272.jpeg,17-VIII-1976,0.95,Krenkerup,0.95
1709335.jpeg,19-9-1953,0.95,"Dania, Cellie",0.95
1705807.jpeg,1890,0.95,Schiede,0.95
1706986.jpeg,MISSING,0.5,MISSING,0.5
1706989.jpeg,1890,0.95,Lolland,0.95
1709392.jpeg,27.IV.2022,0.95,"DENMARK, NEZ: Helsingor, Grenne Vestkile, 56.0373N",0.95
1744573.jpeg,MISSING,0.5,MISSING,0.5
1709575.jpeg,2/4/1889,0.95,C. le Doux,0.95
1709159.jpeg,1890,0.95,Nordland,0.95
1708039.jpeg,1939,0.95,Svendborg Amt,0.95
1705694.jpeg,1876,0.95,Nordjylland,0.95
1708990.jpeg,MISSING,0.5,MISSING,0.5
1707286.jpeg,1934,0.95,Slothed Skot,0.95
1709991.jpeg,13.vi. 1978,0.95,"Røsnæs, Kongstrup",0.95
1709964.jpeg,12/7/1939,0.95,Svendborg Amt,0.95
1742999.jpeg,22.7.1992,0.95,Dania coll.,0.95
1707213.jpeg,30-8-62,0.95,Dyrehaven,0.95
1705666.jpeg,MISSING,0.5,MISSING,0.5
1743840.jpeg,1976/07,0.95,Nyberg Lassen,0.95
1706076.jpeg,2.7.1937,0.95,Coll. Johs. Andersen,0.95
1706882.jpeg,1908,0.95,DARIE,0.95
1705429.jpeg,18.5.1903,0.95,HALL,0.95
1707257.jpeg,MISSING,0.5,Schiedte,0.95
1709152.jpeg,1919,0.95,Copenhagen,0.95
1709161.jpeg,MISSING,0.5,MISSING,0.5
1706301.jpeg,1954,0.95,Habro Skov,0.95
1706964.jpeg,1904,0.95,Schiede,0.95
1709960.jpeg,12/7/1939,0.95,Svendborg Amt,0.95
1705724.jpeg,MISSING,0.5,MISSING,0.5
1705497.jpeg,MISSING,0.5,MISSING,0.5
1705763.jpeg,24-8-1915,0.95,Skagen,0.95
1744599.jpeg,MISSING,0.5,MISSING,0.5
1707629.jpeg,1993,0.95,Schiodte,0.95
1709316.jpeg,1907,0.95,Dyrehaven,0.95
1728603.jpeg,2009,0.95,Herbist,0.95
1744607.jpeg,1891,0.95,Gunduj Krak,0.95
1708923.jpeg,1879,0.95,Dania,0.95
1708387.jpeg,1959,0.95,Vodskov,0.95
1743845.jpeg,1872,0.95,Nyborg-Lassen,0.95
1705550.jpeg,10-7-37,0.95,Rando Fj,0.95
1706352.jpeg,MISSING,0.5,MISSING,0.5
1706282.jpeg,1950,0.95,Denet Dania,0.95
1743730.jpeg,MISSING,0.5,MISSING,0.5
1709813.jpeg,12.IV.2071,0.95,Sukkertoppen,0.95
1705591.jpeg,21/15/1922,0.95,Lellinge Aa,0.95
1705684.jpeg,1904,0.95,Schlagte,0.95
1706853.jpeg,1876,0.95,Dykkhave,0.95
1709848.jpeg,1866,0.95,Dania,0.95
1744703.jpeg,1890,0.95,Genget Dania,0.95
1708695.jpeg,1872,0.95,Dassco,0.95
1707001.jpeg,MISSING,0.5,MISSING,0.5
1709313.jpeg,18-5-1943,0.95,Saltholm,0.95
1743994.jpeg,26-7-1961,0.95,Dania coll.,0.95
1708895.jpeg,9-10-1972,0.95,MARSELISSborg,0.95
1709525.jpeg,MISSING,0.5,MISSING,0.5
1706240.jpeg,26-5-1962,0.95,Dania,0.95
1743531.jpeg,8.4.1883,0.95,Coll.: Johs. Andersen,0.95
1709963.jpeg,1939,0.95,Svendborg Amt,0.95
1709023.jpeg,1890,0.95,Kopenhagen,0.95
1744668.jpeg,1744668,0.95,Statens Naturhistoriske Museum,0.95
1707886.jpeg,1896,0.95,Statens Naturhistoriske Museum,0.95
1742722.jpeg,17.9.22,0.95,Dania,0.95
1709890.jpeg,MISSING,0.5,MISSING,0.5
1709248.jpeg,1874,0.95,BIG-CHAMARU,0.95
1744535.jpeg,1904,0.95,SCHWEDEN,0.95
1706485.jpeg,MISSING,0.5,MISSING,0.5
1705699.jpeg,MISSING,0.5,MISSING,0.5
1707003.jpeg,1902,0.95,Røret,0.95
1707747.jpeg,5-5-1974,0.95,SKALLINGEN,0.95
1707686.jpeg,MISSING,0.5,MISSING,0.5
1708360.jpeg,1908,0.95,Skaagen,0.95
1707298.jpeg,1957,0.95,DAKIA,0.95
1728577.jpeg,6-1916,0.95,K.W.,0.95
1707464.jpeg,2.6.1973,0.95,Dyrehaven,0.95
1708978.jpeg,MISSING,0.5,Danesø,0.95
1710403.jpeg,1890,0.95,Haug,0.95
1708765.jpeg,MISSING,0.5,MISSING,0.5
1709194.jpeg,29-8-1962,0.95,Dyrehaven,0.95
1709566.jpeg,14/4/1896,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708888.jpeg,13.10.1991,0.95,Dania coll.,0.95
1706455.jpeg,1786455,0.95,DassCo,0.95
1709090.jpeg,21.9.1903,0.95,Schaltz,0.95
1709434.jpeg,MISSING,0.5,MISSING,0.5
1708352.jpeg,1929,0.95,Suecia,0.95
1743771.jpeg,1930,0.95,Dassco,0.95
1707320.jpeg,17.6.92,0.95,Dania,0.95
1744541.jpeg,MISSING,0.5,MISSING,0.5
1709055.jpeg,23.8.09,0.95,Jesen-Baarup,0.95
1709252.jpeg,1944,0.95,Schiödte,0.95
1708709.jpeg,1867,0.95,Dania,0.95
1705928.jpeg,12-6-43,0.95,Sandbjerg,0.95
1706875.jpeg,26-7-1951,0.95,"Dania coll., Hans Genget",0.95
1707815.jpeg,1787815,0.95,NMB,0.95
1705641.jpeg,10.8.1944,0.95,S.Raguen,0.95
1706839.jpeg,1953,0.95,Dania,0.95
1707315.jpeg,6.6.20,0.95,Dania,0.95
1706203.jpeg,1804,0.95,Dyrehaven,0.95
1707262.jpeg,4.9.1979,0.95,Dania coll.,0.95
1707159.jpeg,1820/5/1868,0.95,Aarhus,0.95
1743849.jpeg,10-5-63,0.95,MISSING,0.5
1706502.jpeg,1993,0.95,DK,0.95
1707823.jpeg,MISSING,0.5,MISSING,0.5
1706132.jpeg,1876/1876,0.95,Borndel,0.95
1705583.jpeg,29-5-1965,0.95,"Dania, V.Sjelland, Køge Kommune, Køge Kommunekommune",0.95
1705922.jpeg,1937,0.95,Veddinge,0.95
1744701.jpeg,1956,0.95,Hania,0.95
1708890.jpeg,4-10-1972,0.95,MARSELIISBORG,0.95
1743885.jpeg,1875,0.95,Jy. Herning Brændgaard,0.95
1706856.jpeg,1786456,0.95,NMD,0.95
1707853.jpeg,1992,0.95,Tarmeskamp,0.95
1706813.jpeg,1968,0.95,Jylland Ringkøbing Vedersø Klit Strandopskyl,0.95
1708737.jpeg,1708737,0.95,"DANIA, COLL VICTOR HANSEN",0.95
1709422.jpeg,MISSING,0.5,MISSING,0.5
1707864.jpeg,1787864,0.95,NMD,0.95
1706004.jpeg,F.VI.1903,0.95,Tofte Skov,0.95
1708761.jpeg,1882,0.95,Celle,0.95
1709015.jpeg,6.9.02,0.95,Sonderburg,0.95
1709102.jpeg,1935,0.95,Bræmstrup,0.95
1707965.jpeg,1787965,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1708348.jpeg,6/6/1942,0.95,Bornholm,0.95
1742759.jpeg,1907,0.95,SCHIODETE,0.95
1707624.jpeg,1878,0.95,Dassco,0.95
1705793.jpeg,25.6.1913,0.95,Hegg,0.95
1706003.jpeg,12.V.1990,0.95,Hæstemark Skov NEJ,0.95
1709805.jpeg,21 Mai 1950,0.95,"Køgehus, Sjælland",0.95
1707949.jpeg,1870,0.95,Schjödte,0.95
1709955.jpeg,1930,0.95,Halmstad.,0.95
1707068.jpeg,1870,0.95,Harboudi,0.95
1742828.jpeg,1900,0.95,Rørbæk,0.95
1708041.jpeg,17/6 1940,0.95,Svendborg Amt,0.95
1707939.jpeg,1905,0.95,Dania,0.95
1705709.jpeg,17/8/1902,0.95,Havna,0.95
1705734.jpeg,Suditassancios,0.95,Danmark,0.95
1707620.jpeg,19.5.29,0.95,Dania,0.95
1706939.jpeg,MISSING,0.5,Schjøtete,0.95
1709846.jpeg,2018,0.95,Dania,0.95
1709447.jpeg,19.5.1915,0.95,Hoeq,0.95
1706955.jpeg,1786955,0.95,Schidte,0.95
1705758.jpeg,1903,0.95,Gultervann,0.95
1708740.jpeg,1870,0.95,Bjørn,0.95
1709224.jpeg,1905-10-19,0.95,Svithavnen,0.95
1707578.jpeg,7.6.1990,0.95,Dania coll.,0.95
1743890.jpeg,23-8-1913,0.95,Worm-Hansens,0.95
1709487.jpeg,1879,0.95,SCHLIDTE,0.95
1706498.jpeg,MISSING,0.5,MISSING,0.5
1706796.jpeg,1941,0.95,Wern-Huset,0.95
1706787.jpeg,1930,0.95,Hillerød,0.95
1705728.jpeg,MISSING,0.5,Lolland,0.95
1744533.jpeg,1879,0.95,Svendborg,0.95
1705520.jpeg,1800,0.95,Dyrehaven,0.95
1706924.jpeg,5.6.72,0.95,Dania,0.95
1743506.jpeg,MISSING,0.5,Danes,0.95
1743829.jpeg,16.6.1929,0.95,S.V.G.L.,0.95
1707749.jpeg,24-V-1975,0.95,Harrild hede,0.95
1743861.jpeg,19-6-1816,0.95,Vandrup,0.95
1706308.jpeg,29.6.92,0.95,KANDERSTEDT,0.95
1744688.jpeg,10-5-1976,0.95,Kongelunden,0.95
1744558.jpeg,1744558,0.95,NMMI,0.95
1742783.jpeg,MISSING,0.5,MISSING,0.5
1706398.jpeg,21.VII.2004,0.95,Lodskorsund,0.95
1709093.jpeg,9-20-1864,0.95,"Colt, Schaltz",0.95
1709948.jpeg,196-17,0.95,Esbjerg,0.95
1728529.jpeg,28-5-55,0.95,Kollerod,0.95
1706309.jpeg,1895,0.95,Johs. Andersen,0.95
1707277.jpeg,1953,0.95,Kopenup Sjøll,0.95
1705599.jpeg,1850,0.95,Tidovne,0.95
1707726.jpeg,24.5-1974,0.95,Dania,0.95
1706221.jpeg,1804,0.95,Dyrehaven,0.95
1743016.jpeg,19 V.2022,0.95,"general collecting dung,grassland",0.95
1728493.jpeg,1/5/1998,0.95,Havgen,0.95
1728579.jpeg,28.VII.1987,0.95,Strandvej,0.95
1710344.jpeg,1931,0.95,"MidtJylland, Galgeha, Hjarbæk",0.95
1706941.jpeg,1786541,0.95,Syrien,0.95
1743800.jpeg,1941,0.95,P. Johnsen,0.95
1706919.jpeg,195.9.21,0.95,Dania,0.95
1744539.jpeg,MISSING,0.5,MISSING,0.5
1707750.jpeg,8.VI.2003,0.95,Tetteskæet,0.95
1707824.jpeg,MISSING,0.5,MISSING,0.5
1709396.jpeg,27.IV.2022,0.95,"DENMARK: NEZ. Helsingen, Grønne Vestkøle 56.0375N 12.598E",0.95
1705447.jpeg,1975/04/20,0.95,Copenhagen,0.95
1709916.jpeg,17899916,0.95,Dassco,0.95
1707530.jpeg,24.5.88,0.95,Terning,0.95
1706325.jpeg,17/10/62,0.95,Bay,0.95
1709323.jpeg,21-5-49,0.95,Etemilagen,0.95
1706100.jpeg,1786,0.95,Schladte,0.95
1709459.jpeg,8.7.1883,0.95,Wavum,0.95
1743843.jpeg,1871/6/4,0.95,Nyborg-Lassen,0.95
1706200.jpeg,1876,0.95,Kongens Lyngby,0.95
1707328.jpeg,1879,0.95,Schiedte,0.95
1707264.jpeg,23.7.1998,0.95,DANIA COLL.,0.95
1705697.jpeg,MISSING,0.5,MISSING,0.5
1744634.jpeg,2/5 1938,0.95,Sollinge,0.95
1728485.jpeg,1890,0.95,Tjus,0.95
1709074.jpeg,1916,0.95,Søtholm,0.95
1742832.jpeg,11-5-34,0.95,Klampenborg Dyrehave,0.95
1707349.jpeg,1876,0.95,Borsholm,0.95
1743579.jpeg,1890,0.95,Seydlitz,0.95
1743720.jpeg,MISSING,0.5,Jessen-Aarup,0.95
1744605.jpeg,MISSING,0.5,MISSING,0.5
1708751.jpeg,1708751,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1707903.jpeg,28.8.1942,0.95,A. West,0.95
1708398.jpeg,1864,0.95,"Dania, Coll.",0.95
1706934.jpeg,1975/07/01,0.95,SCHIEDTE,0.95
1709755.jpeg,1907,0.95,Statens Naturhistoriske Museum,0.95
1710406.jpeg,1929,0.95,Hoege,0.95
1743704.jpeg,1904,0.95,Tengesøgel,0.95
1709954.jpeg,28/7/1930,0.95,5691,0.95
1707208.jpeg,30-8-62,0.95,Dyrehaven,0.95
1742793.jpeg,1904,0.95,Bosenup,0.95
1707444.jpeg,1876,0.95,Rosenberg,0.95
1742770.jpeg,1869,0.95,Horn,0.95
1707599.jpeg,21.6.92,0.95,Skagen,0.95
1743911.jpeg,1-10 Aug 1893,0.95,Froslev,0.95
1744656.jpeg,1906,0.95,Schaltz,0.95
1705949.jpeg,1867,0.95,Klatrup syd f. Vejle,0.95
1707344.jpeg,1890,0.95,Løv,0.95
1705798.jpeg,22.5.1902,0.95,Coll. Johs. Andersen,0.95
1706293.jpeg,14.V.2011,0.95,Dassco,0.95
1743838.jpeg,1874/79,0.95,Nyborg-Lassen,0.95
1744477.jpeg,1902,0.95,Schjødtte,0.95
1706192.jpeg,1/6/1937,0.95,Svendborg Amt Coll. Christiani,0.95
1743034.jpeg,11.5.1982,0.95,Grib Skov,0.95
1705900.jpeg,1870,0.95,Tollisee,0.95
1743028.jpeg,31.V.1986,0.95,Dania,0.95
1705551.jpeg,10-7-37,0.95,Rands Fj.,0.95
1706453.jpeg,1764,0.95,Hundested,0.95
1707531.jpeg,1875,0.95,Rope,0.95
1708011.jpeg,1794,0.95,Sagel,0.95
1708460.jpeg,1788460,0.95,STATENATURHISTORISKE MUSEUM,0.95
1706454.jpeg,1874,0.95,Rydehus,0.95
1709768.jpeg,12-5-1981,0.95,Dania coll.,0.95
1706097.jpeg,1870,0.95,Schiedte,0.95
1707228.jpeg,197-7-1997,0.95,Dania,0.95
1728478.jpeg,MISSING,0.5,Lolland,0.95
1707729.jpeg,1780,0.95,"Statens Naturhistoriske Museum, København",0.95
1708768.jpeg,1877,0.95,Kopenhagen,0.95
1706042.jpeg,20.5.34,0.95,A. West,0.95
1744602.jpeg,MISSING,0.5,MISSING,0.5
1743981.jpeg,1985,0.95,Munchholm,0.95
1708754.jpeg,1870,0.95,Fjorde,0.95
1706849.jpeg,24.06.1976,0.95,DANMARK,0.95
1743023.jpeg,21 Mai 1950,0.95,København,0.95
1706286.jpeg,18-6-1956,0.95,Dania coll.,0.95
1743010.jpeg,19. V. 2022,0.95,"general collecting dung, grassland, leg A.K. Hansen & N. Kozdovnikov",0.95
1708392.jpeg,1893,0.95,Dania,0.95
1728536.jpeg,1809,0.95,Grenarium,0.95
1706371.jpeg,1780,0.95,Dassco,0.95
1709207.jpeg,29.8.39,0.95,Dassco,0.95
1707483.jpeg,5-6-1922,0.95,Dyrehaven,0.95
1707126.jpeg,28.7.18,0.95,Dania,0.95
1707742.jpeg,5-5-1974,0.95,SKALLINGEN,0.95
1708926.jpeg,1868,0.95,Dania,0.95
1706484.jpeg,MISSING,0.5,MISSING,0.5
1709780.jpeg,1859,0.95,HARRESDAL,0.95
1743982.jpeg,27.IV.1986,0.95,Brandholt,0.95
1707900.jpeg,12.4V.2011,0.95,Sukkerlappen,0.95
1709460.jpeg,26.2.1931,0.95,"Statens Naturhistoriske Museum, Københavns Universitet",0.95
1744482.jpeg,1904,0.95,Schjödetæ,0.95
1709779.jpeg,1947,0.95,HARBOUR,0.95
1743810.jpeg,16.09.1929,0.95,Sv. t. u.,0.95
1706829.jpeg,12/6/1962,0.95,Nordsjælland,0.95
1705533.jpeg,MISSING,0.5,MISSING,0.5
1705708.jpeg,17/8/1902,0.95,Maceria,0.95
1707251.jpeg,1870,0.95,Schiede,0.95
1744662.jpeg,20.5.95,0.95,Løbøejs,0.95
1705483.jpeg,1905,0.95,BREMEN,0.95
1706840.jpeg,2-29191,0.95,Dania,0.95
1708920.jpeg,20.8.1940,0.95,Johs. Andersen,0.95
1706082.jpeg,1876,0.95,Ryom,0.95
1708436.jpeg,24.9.75,0.95,Dania,0.95
1707977.jpeg,MISSING,0.5,MISSING,0.5
1708995.jpeg,MISSING,0.5,MISSING,0.5
1709526.jpeg,MISSING,0.5,MISSING,0.5
1705865.jpeg,1895,0.95,Tundro,0.95
1728451.jpeg,MISSING,0.5,MISSING,0.5
1706046.jpeg,20.5.94,0.95,Risø,0.95
1708877.jpeg,26-10-1937,0.95,Dania,0.95
1708750.jpeg,1788750,0.95,Statens Naturhistoriske Museum,0.95
1705792.jpeg,1908,0.95,DANIA,0.95
1706279.jpeg,1876,0.95,DANIA,0.95
1707918.jpeg,1967,0.95,Dyrehaven,0.95
1744597.jpeg,1744597,0.95,Dassco,0.95
1709107.jpeg,10-9-1935,0.95,K.O.Leth leg.,0.95
1707594.jpeg,13.6.92,0.95,A West,0.95
1743939.jpeg,1960,0.95,V.Sjælland,0.95
1707650.jpeg,5/6/87,0.95,Sul,0.95
1708806.jpeg,23/11/1969,0.95,"Dania, Jylland, Karup",0.95
1742782.jpeg,MISSING,0.5,MISSING,0.5
1705828.jpeg,1860,0.95,Mack,0.95
1709125.jpeg,25-9-1960,0.95,"Dania, Coll.",0.95
1705801.jpeg,1906,0.95,Dania,0.95
1709852.jpeg,22.8.19,0.95,Dania,0.95
1710367.jpeg,1877/98,0.95,Jongsgaard,0.95
1705604.jpeg,MISSING,0.5,MISSING,0.5
1709222.jpeg,1896,0.95,Dyrehaven,0.95
1710334.jpeg,23-6-1981,0.95,Hjarbæk,0.95
1709497.jpeg,1902,0.95,Schjådte,0.95
1706131.jpeg,1908,0.95,Kongens Lyngby,0.95
1709974.jpeg,1978-01,0.95,Stubbbergard Sevel,0.95
1709729.jpeg,10-5-63,0.95,Statens Naturhistoriske Museum,0.95
1743989.jpeg,16-9-1951,0.95,DANIA COLL.,0.95
1705849.jpeg,185/1890,0.95,Selø,0.95
1707780.jpeg,1864/02,0.95,Dassco,0.95
1708818.jpeg,1788818,0.95,Dassco,0.95
1709841.jpeg,1988,0.95,Kronborg,0.95
1710394.jpeg,1906,0.95,Dassco,0.95
1709541.jpeg,MISSING,0.5,Lolland,0.95
1709138.jpeg,23.9.1933,0.95,RISØ ROSKILDE,0.95
1709051.jpeg,1907,0.95,Tentamn,0.95
1744581.jpeg,MISSING,0.5,MISSING,0.5
1743899.jpeg,1954,0.95,Nørreby,0.95
1708894.jpeg,9-10-1972,0.95,MARSELISSborg,0.95
1707485.jpeg,1829,0.95,Dassco,0.95
1743042.jpeg,26.9.1922,0.95,Dassco,0.95
1707821.jpeg,MISSING,0.5,MISSING,0.5
1743959.jpeg,1974,0.95,SILHOLMEN,0.95
1707540.jpeg,MISSING,0.5,MISSING,0.5
1743948.jpeg,4-4-1953,0.95,"Dania, Celle",0.95
1706824.jpeg,1869,0.95,Nordmarken,0.95
1708694.jpeg,28-9-1969,0.95,Bedei,0.95
1709847.jpeg,1878,0.95,Dania,0.95
1707004.jpeg,26/8/1899,0.95,Jens Maiter,0.95
1707274.jpeg,19-X-1976,0.95,Sundby storsk,0.95
1707425.jpeg,MISSING,0.5,Svejlbak,0.95
1707566.jpeg,20-5-1956,0.95,Skegg Dania,0.95
1707426.jpeg,29 MAY 1897,0.95,O. jacobsen,0.95
1706435.jpeg,1/6/1871,0.95,by vand.,0.95
1705605.jpeg,MISSING,0.5,MISSING,0.5
1707452.jpeg,21-5-49,0.95,Tilg*1.11.1966,0.95
1705918.jpeg,1-6-50,0.95,Heslehaven Hillerød.,0.95
1705649.jpeg,1993,0.95,DK,0.95
1709186.jpeg,29-8-1952,0.95,Dyrehaven,0.95
1707473.jpeg,19-5-1987,0.95,Vandvøen,0.95
1705633.jpeg,21.7.1974,0.95,Dania coll.,0.95
1744564.jpeg,MISSING,0.5,MISSING,0.5
1709476.jpeg,MISSING,0.5,Schiddte,0.95
1707845.jpeg,1787845,0.95,STATENS NATURHISTORISKE MUSEUM,0.95
1708438.jpeg,1879,0.95,Barnholm,0.95
1743500.jpeg,1993,0.95,DK,0.95
1706915.jpeg,1898,0.95,Kopenhagen,0.95
1706830.jpeg,1928,0.95,Dania,0.95
1708807.jpeg,1873,0.95,"Dania, Schleswig",0.95
1707366.jpeg,MISSING,0.5,MISSING,0.5
1707675.jpeg,MISSING,0.5,MISSING,0.5
1743583.jpeg,1743583,0.95,tejgagel,0.95
1743879.jpeg,14.4.1949,0.95,Rüde Skov,0.95
1709581.jpeg,1870,0.95,Dybelhaven,0.95
1743922.jpeg,22-10-1974,0.95,"DANIA, STHENHUSIT",0.95
1728565.jpeg,MISSING,0.5,MISSING,0.5
1743014.jpeg,1984,0.95,"Denmark, Samsø, EJ Faisdal",0.95
1743799.jpeg,1942,0.95,Dassco,0.95
1705444.jpeg,1970/5/2,0.95,Schiedte,0.95
1709027.jpeg,13/9/1887,0.95,Kobegahow,0.95
1706040.jpeg,20.5.39,0.95,A. West,0.95
1743985.jpeg,1986,0.95,Hede,0.95
1707463.jpeg,2.6.1893,0.95,Dyrehaven,0.95
1744665.jpeg,1879,0.95,Hans,0.95
1709197.jpeg,1894,0.95,Dania,0.95
1710404.jpeg,1927,0.95,Hoeeg,0.95
1705542.jpeg,28/5/1939,0.95,Svendborg Amt,0.95
1708802.jpeg,18.10.44,0.95,Røløkshå,0.95
1707080.jpeg,29-5-1931,0.95,Dyrehaven,0.95
1705863.jpeg,1900,0.95,Bentsteg,0.95
1706433.jpeg,2017,0.95,AFRICA,0.95
1705494.jpeg,MISSING,0.5,MISSING,0.5
1709120.jpeg,19-6-1953,0.95,Dania,0.95
1743491.jpeg,26/1876,0.95,Heggieidene,0.95
1709592.jpeg,1906,0.95,Jylland,0.95
1709445.jpeg,1830,0.95,HOGEG,0.95
1743836.jpeg,13-8-30,0.95,H. Lemche.,0.95
1709927.jpeg,19/8/86,0.95,Göteborg,0.95
