image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1706252.jpeg,24.6.1935,0.5736067800335849,DENMARK,0.07429483952501147
1709034.jpeg,2013,0.0024687175871233396,COPENHAGNS,0.006518514388605625
1708376.jpeg,11-11-1966,0.45047732547475144,KØBENHAVNS,0.004332054072002756
1707265.jpeg,23.7.1998,0.7157728140747365,denmark,0.011368816319206748
1743711.jpeg,23/4/891,0.5469125941389887,KØBENHAVNS,0.005598550724085642
1743559.jpeg,18.aug.1666,0.16051428798580533,KØBENHAVNS,0.00582406831099557
1709060.jpeg,aug 13482,0.3033713198871225,KØBENHAVNS,0.005607415395052225
1709921.jpeg,2013,0.030524912340261726,KØBENHAVNS,0.0058618022861839664
1705561.jpeg,17-6-1922,0.34242939626327,KØBENHAVNS,0.00637249457613863
1707447.jpeg,13/6/1938,0.7862590471472742,Svendborg,0.12042610891628877
1728471.jpeg,2017,0.0040577746868792315,COPENHAGNS,0.007200517835454921
1705982.jpeg,1915,0.12639644944105205,KØBENHAVNS,0.004641267604658894
1743013.jpeg,19 v 2022,0.15932855460644957,"Denmark, Sønder E",0.0071250957387765405
1709502.jpeg,2017,0.01136637919247817,COPENHAGNS,0.00582496489870117
1705698.jpeg,2017,0.010453699382001611,KØBENHAVNS,0.007044947099646864
1744436.jpeg,8.5.20,0.11406732830118385,KØBENHAVNS,0.004563976349839458
1709384.jpeg,19.IX.1992,0.8319633419141707,KØBENHAVNS,0.0052457583314559336
1705994.jpeg,23-7-64,0.25678399571119365,DANMARK,0.04862840750404091
1706362.jpeg,2014,0.027643214910864643,KØBENHAVNS,0.0067662426221766075
1742761.jpeg,17/4/2011,0.058371545185170126,KØBENHAVNS,0.006162408115413438
1706316.jpeg,2013,0.04417194073798986,KØBENHAVNS,0.006548742094535825
1744562.jpeg,2017,0.008306001131103644,copenhagen,0.0056988962654770155
1709791.jpeg,22. 3. 1978,0.6329614421971946,Dania,0.006567246236674877
1705515.jpeg,2015,0.008139404979282875,STATENS NATURHISTORISKE MUSEUM,0.019114392001996338
1709394.jpeg,27/07/2022,0.24913890854672097,W.D.Deeby del,0.005258189189423296
1709229.jpeg,10.21,0.005975386244760959,KØBENHAVNS,0.006955151529370064
1707178.jpeg,2015,0.14299932438636725,copenhagen,0.07298006319027318
1709097.jpeg,22.8.92,0.3752733162974454,KØBENHAVNS,0.005258786165991916
1705814.jpeg,2014,0.05068262031215808,KØBENHAVNS,0.005404093878792959
1706101.jpeg,2016,0.05876179355585306,copenhagen,0.11085857555301624
1709164.jpeg,2014,0.003560819680059999,KØBENHAVNS,0.005879008490975052
1743905.jpeg,1949,0.004441404007315805,KØBENHAVNS,0.006696996107960858
1709139.jpeg,29-VII 1988,0.5190754016364486,KØBENHAVNS,0.005484932128288892
1708958.jpeg,27-09-2010,0.09791742556761528,danmark,0.013222887505209774
1743044.jpeg,26.9.1922,0.6932978651926246,COPENHAGEN,0.004374109684356686
1706268.jpeg,2013,0.019116271863323916,KØBENHAVNS,0.004403058981743147
1705574.jpeg,21-5-49,0.5825837097028768,COPENHAGEN,0.004015743956341748
1707927.jpeg,12.8.1958,0.08668219694837356,MISSING,0.004318588424646017
1705992.jpeg,3.9.1973,0.7004862412244095,KØBENHAVNS,0.005286722132478218
1743522.jpeg,2012,0.02472053596417601,KØBENHAVNS,0.0060940606588625575
1744700.jpeg,12-5-2097,0.5706184157058563,KØBENHAVNS,0.005084567552390652
1743025.jpeg,10.65,0.16971394849661128,KØBENHAVNS,0.004870086651466028
1709488.jpeg,2013,0.005689154600346207,KØBENHAVNS,0.006075744618676707
1705864.jpeg,2011,0.004841593024171184,KØBENHAVNS,0.006319566449066614
1728602.jpeg,2009,0.08411258363020364,COPENHAGEN,0.006534396835561822
1707052.jpeg,21-5-49,0.5029915896102548,COPENHAGEN,0.004422891315855338
1706323.jpeg,18/02/2013,0.012736576777876188,KØBENHAVNS,0.006992737518996764
1709274.jpeg,2013,0.01809308652119949,copenhagen,0.005627777559905993
1707161.jpeg,2013,0.00664536332080399,COPENHAGEN,0.00860592728201882
1710382.jpeg,16-7-1972,0.8046055747051233,EISTRUPHOLM,0.1717490156867035
1728501.jpeg,2013,0.005157113099611148,KØBENHAVNS,0.004503088894462842
1705979.jpeg,19.6.96,0.6017111468974657,MISSING,0.002415432160497463
1707319.jpeg,22.07.22,0.14301024924698325,MISSING,0.010696858086748423
1709052.jpeg,23.8.03,0.4412558848830585,KØBENHAVNS,0.0057908785956330405
1709895.jpeg,2013,0.08011718618505903,copenhagen,0.004870390277733906
1709353.jpeg,24/2,0.025648599126763576,MISSING,0.008978548893549081
1707424.jpeg,31.3.1888,0.04325326846992826,Jensen-Taarup,0.005972939621635995
1705976.jpeg,2013,0.0054672344712732475,KØBENHAVNS,0.004803766196383116
1705459.jpeg,2014,0.03174484748332392,KØBENHAVNS,0.006303087976984929
1707482.jpeg,20.05.1909,0.4142979388226095,COPENHAGNS,0.016012740470157272
1742981.jpeg,2013,0.007723228159800966,KØBENHAVNS,0.004365247992796942
1743837.jpeg,13-8-20,0.06892260358873632,KØBENHAVNS,0.004599891606679444
1705962.jpeg,may 75,0.23161852829204688,COPENHAGEN,0.006989582359412298
1743933.jpeg,29-4-28,0.19761033247092707,COPENHAGEN,0.005405286773841728
1705501.jpeg,2014,0.005439896425927594,KØBENHAVNS,0.007758490347040783
1708889.jpeg,13.10.1991,0.8253874623795973,KØBENHAVNS,0.004080693921188717
1710377.jpeg,25. august 1993,0.9123243739806051,denmark,0.009780169129568987
1708725.jpeg,20.10.1986,0.728855299334574,KØBENHAVNS,0.006669241938663344
1709136.jpeg,1996,0.06170874787839706,COPENHAGEN,0.005274936895028228
1706011.jpeg,4.11.1988,0.7550713449825094,KØBENHAVNS,0.005064448982018071
1708838.jpeg,29.3.1975,0.7803954947996781,KØBENHAVNS,0.00553842527216203
1743793.jpeg,1934,0.08169701989647073,COPENHAGEN,0.00617954727256275
1707955.jpeg,6/1/2000,0.5756553457151508,KØBENHAVNS,0.005716750919261909
1708441.jpeg,13-4-1969,0.5972436307709467,Nodelohuse Halsmos o. Lomhaldt,0.018644710432415598
1707684.jpeg,18.6.1971,0.13214414093399182,Copenhagen,0.01209844404419598
1706270.jpeg,2017,0.013028055948489152,KØBENHAVNS,0.004142430506693692
1706287.jpeg,13-5-1972,0.7218490232143818,KØBENHAVNS,0.004362624276370267
1707418.jpeg,23/6/1995,0.43886044480391156,copenhagen,0.00990935410423959
1742816.jpeg,17/23/18,0.09114597830638671,KØBENHAVNS,0.0062412820975841525
1705525.jpeg,3/7/898,0.35527168250297814,KØBENHAVNS,0.005412154791667305
1705859.jpeg,18/02/2013,0.012196107146556159,jager-skjold,0.27286439779280325
1707649.jpeg,2016,0.005361264926781979,KØBENHAVNS,0.007154392426335848
1707728.jpeg,1899,0.011575686468852243,Paris,0.02978390555141312
1707663.jpeg,2013,0.0060049767015440915,COPENHAGNS,0.08541431300568003
1705908.jpeg,8-6-1978,0.027521914857933497,KØBENHAVNS,0.005298892207205605
1709040.jpeg,9-14 9/97,0.13235372656923325,COPENHAGNS,0.005814185407728978
1709905.jpeg,2016,0.029856459248573563,KØBENHAVNS,0.007457625260365098
1709295.jpeg,23,0.03594195994433446,copenhagen,0.007907036202711604
1705783.jpeg,3.6.1909,0.19884428978290075,Københavns,0.08167402431153419
1743759.jpeg,28/7/1930,0.3123541029930822,MISSING,0.002559352016497873
1707622.jpeg,17/07/02,0.058414816975281926,Tristis,0.1953465957095759
1705582.jpeg,1965,0.1684930229989595,denmark,0.1051492923353042
1709312.jpeg,1833,0.4881754705928124,COPENHAGEN,0.007756599833810103
1709300.jpeg,20/3/902,0.49186064275649344,KØBENHAVNS,0.006475108812941943
1707548.jpeg,15.08.08,0.24606144761819182,KØBENHAVNS,0.005258784555484419
1706846.jpeg,6 VII 1992,0.23207496439031142,KØBENHAVNS,0.0043993401615751064
1705878.jpeg,7-37,0.23660358530513795,KØBENHAVNS,0.007199476669861284
1706967.jpeg,17/6/1776,0.017714946438630443,denmark,0.0074836449532503305
1709546.jpeg,2013,0.007645773420960601,copenhagen,0.061573877721450676
1706877.jpeg,26-9-1951,0.5781746787411252,dania,0.08988734191068935
1742755.jpeg,2013,0.005704178827700264,KØBENHAVNS,0.005280375571249023
1705617.jpeg,14-3-1954,0.5962186203519346,KØBENHAVNS,0.004214369982577031
1708385.jpeg,11-11-1986,0.4224476540197954,COPENHAGEN,0.004968795940336014
1743509.jpeg,17/4/2009,0.06052038064618985,KØBENHAVNS,0.004721069063723442
1709831.jpeg,28.7.1923,0.32102546075584637,copenhagen,0.12802786486498627
1743708.jpeg,2017,0.012211254571379256,copenhagen,0.11759160907554617
1705881.jpeg,6-7-37,0.4108423988740538,KØBENHAVNS,0.006436448843330177
1743947.jpeg,4-4-1953,0.7473520755483039,COPENHAGEN,0.004957305774339092
1707814.jpeg,24,0.03866509798012882,KØBENHAVNS,0.0062319464231077
1743590.jpeg,2013,0.007911718538976169,KØBENHAVNS,0.004733868302390411
1707434.jpeg,28.5.16,0.2506563867497713,KØBENHAVNS,0.004562290272083816
1706320.jpeg,7/9/62,0.02757200981441179,KØBENHAVNS,0.007731467964121317
1744643.jpeg,22-5-1955,0.5987626732618713,COPENHAGEN,0.0048932199557298476
1709366.jpeg,16.11.70,0.13862514479451601,MISSING,0.042115828359360584
1708797.jpeg,197,0.007097374700439234,KØBENHAVNS,0.008417421109577189
1706985.jpeg,2017,0.0033255827446424194,COPENHAGNS,0.008251143409264453
1705453.jpeg,17/06/03,0.026807332284526343,KØBENHAVNS,0.006583060944557874
1743802.jpeg,1/13-1938,0.5512191931478243,COPENHAGEN,0.006574703484972222
1705961.jpeg,24.2.1976,0.7195365722011339,"Dania, Østjylland Kildrun syd f. Vejle",0.027582920954037693
1705762.jpeg,24-8-1945,0.4627575811711137,KØBENHAVNS,0.006361269491771647
1709784.jpeg,19-01-1971,0.06727720455976553,KØBENHAVNS,0.008995000759408598
1707338.jpeg,2014,0.006575633465509352,COPENHAGNS,0.009411880090508681
1706775.jpeg,30-6-1913,0.6896419761902799,Sanabjeng,0.6136170696225204
1709375.jpeg,6-4-1982,0.6193232274914797,DYRENAVER,0.14931154309160763
1707690.jpeg,1707099,0.049873628328793745,denmark,0.011036808490406577
1707969.jpeg,2013,0.03081126672318186,DENMARK,0.003522614786131244
1707275.jpeg,20-viii-1976,0.7503920120629612,COPENHAGEN,0.0034773204283647004
1744553.jpeg,2017,0.022809959878758286,KØBENHAVNS,0.006527648020252973
1709518.jpeg,25,0.0505932953229854,copenhagen,0.07061759354438564
1743823.jpeg,14-08/1939,0.5127925304812574,KØBENHAVNS,0.005262739232482362
1708665.jpeg,9-23,0.025771718082516454,W.F.Jørgensen,0.010942146342306351
1708762.jpeg,17/08/76,0.009171609429365582,DENMARK,0.00346951608732483
1706291.jpeg,15. V. 2011,0.7601690538601478,KØBENHAVNS,0.004602499666623213
1707812.jpeg,17/07/12,0.1438817492057154,copenhagen,0.07142880921340596
1709561.jpeg,1705561,0.12477556233968944,KØBENHAVNS,0.004967555343033027
1743781.jpeg,2/16/1941,0.39325064474037014,MISSING,0.0033157038597031417
1707987.jpeg,23.07.2013,0.17233530792372953,copenhagen,0.005363761470011002
1709553.jpeg,17/05/55,0.0348002056127404,KØBENHAVNS,0.004945608297234278
1708775.jpeg,17/05/15,0.04134973760503572,DENMARK,0.05708651009459767
1707769.jpeg,2014,0.054633424849841905,copenhagen,0.1566742728757437
1707389.jpeg,2014,0.009394317271544321,copenhagen,0.11681213112509771
1707541.jpeg,2012,0.004865874225356742,Olof Jacobson,0.011730069020379204
1710340.jpeg,23-6-1981,0.6474703958508253,Dania Midtjylland,0.009742423655844013
1706140.jpeg,2017,0.07171137970980755,KØBENHAVNS,0.6789885209477823
1708691.jpeg,2/ X. 19,0.21473294225062392,"Dania, Sjælland Rosnes, Kongstrup 76",0.02305021378841314
1706963.jpeg,2017,0.05254241582156481,KØBENHAVNS,0.006524606711868574
1709036.jpeg,248,0.11478437814240962,KØBENHAVNS,0.00460548274785489
1707450.jpeg,18-6-49,0.5877987779198566,Heslehaven,0.10964022775399646
1744679.jpeg,1974,0.04765981042977984,DENMARK,0.003291175967999608
1706972.jpeg,2017,0.02072129629134781,Lev,0.0035004386717328046
1708769.jpeg,2013,0.003491161279883053,KØBENHAVNS,0.004884030337877521
1709582.jpeg,2017,0.021416674370760586,copenhagen,0.07649198203941165
1707703.jpeg,24.06.94,0.02189992263967998,KØBENHAVNS,0.006457832092540403
1708845.jpeg,15-8-1976,0.35750275596351944,KØBENHAVNS,0.004639059327799053
1743003.jpeg,7.6.1990,0.672527636868081,Dania,0.06331871486452949
1744451.jpeg,1993,0.402457718454858,KØBENHAVNS,0.006686281516741138
1707633.jpeg,21/07/11,0.009973279118128486,COPENHAGNS,0.005149319876560627
1709767.jpeg,13-0-1952,0.6410143456024581,Dania,0.12845488087744694
1707510.jpeg,28-5-1965,0.7417487328358541,denmark,0.01337515201073127
1707454.jpeg,12-6-50,0.3948459528127342,copenhagen,0.008257895080600064
1744697.jpeg,12-5-1956,0.39471845188114374,KØBENHAVNS,0.00597577943167558
1707422.jpeg,23/6/1905,0.5877714685934319,copenhagen,0.16304357786167092
1708466.jpeg,v92,0.061329618380553654,Olaf Jacobson,0.015345706848819213
1709924.jpeg,17/09/24,0.2300412539967855,copenhagen,0.08960068045991601
1705977.jpeg,22,0.027832569350082763,KØBENHAVNS,0.004570039749102214
1707249.jpeg,2013,0.005578087546029835,KØBENHAVNS,0.006367632240112075
1709143.jpeg,2010,0.03100209582437081,DENMARK,0.0058606839809248615
1707041.jpeg,17-6-1922,0.6796839384626404,COPENHAGEN,0.005653670109162759
1705683.jpeg,23/06/2010,0.0555552603537281,KØBENHAVNS,0.005576944850230192
1707692.jpeg,2017,0.007660187009573238,copenhagen,0.053724118963625236
1744686.jpeg,10-5-1996,0.7301018733092535,Longsunden,0.2422903142764502
1705498.jpeg,22-05-13,0.017203581948388363,MISSING,0.1446957824194512
1709427.jpeg,27/07/2022,0.4139941058177699,COPENHAGEN,0.0047950888024878395
1706285.jpeg,31-3-1996,0.1246301904709665,KØBENHAVNS,0.0064324077359928416
1710409.jpeg,3.0. 1937,0.41913448371130135,KØBENHAVNS,0.006391723298916429
1709821.jpeg,25.6.72,0.08476541753087771,a. west,0.11499577530349885
1706784.jpeg,13.7.22,0.41629781390693504,Dania,0.14046745275601852
1707841.jpeg,1787841,0.1183919203442058,J. P. Johansen,0.00922464253300182
1705657.jpeg,18.7.97,0.17590002511896002,KØBENHAVNS,0.004730234207252734
1708723.jpeg,10.08.96,0.07791992877308206,denmark,0.009503185786221688
1708037.jpeg,5/6/1909,0.46183368101635514,Geels Skov,0.007114426106471673
1709803.jpeg,9-5-1977,0.022117454815986287,j. t. skovgaard,0.00863534409268315
1706103.jpeg,2014,0.05658818522199858,KØBENHAVNS,0.0062856104769589026
1743868.jpeg,29-7-49,0.5044266536045798,KØBENHAVNS,0.004183578875887828
1707784.jpeg,2018,0.00214401032855662,KØBENHAVNS,0.005852022305668276
1707868.jpeg,11.11.99,0.012308466991562817,MISSING,0.009374616346000028
1705958.jpeg,14.6.2019,0.07279995351200202,DENMARK,0.0031144004816488257
1709341.jpeg,19-9-1953,0.5844600735614489,F. Bangsholt,0.12834633641955398
1709007.jpeg,2013,0.003427835648464831,Lolland,0.4741609750876578
1743957.jpeg,16.09.94,0.17652135182964815,DANMARK,0.09702628415293124
1705964.jpeg,1975,0.01310348200110544,KØBENHAVNS,0.004918688043003919
1706422.jpeg,27/06/13,0.10375526110371869,KØBENHAVNS,0.008487455294775003
1709009.jpeg,2013,0.012057077491080669,Lolland,0.45826187478059605
1707299.jpeg,19-5-1917,0.5612861828145982,KØBENHAVNS,0.0069327437570922265
1709058.jpeg,23.8.03,0.5347335700569732,Jansen-Nærup,0.09581969510535233
1706834.jpeg,28-5-1965,0.7420643216870326,F. Bnagsholt,0.10292382701370098
1707407.jpeg,2017,0.017489430015279316,copenhagen,0.00806895143905573
1706095.jpeg,17/08/93,0.03937507952989545,copenhagen,0.12955297002334312
1705474.jpeg,27/8/70,0.01540372398574065,MISSING,0.009173035784164963
1708941.jpeg,17/04/70,0.03438707230885736,KØBENHAVNS,0.006469993303942597
1707511.jpeg,26-5-1965,0.7866715582817814,denmark,0.06327948375312405
1708791.jpeg,10/73,0.37796848661083127,KØBENHAVNS,0.006295331121992525
1743844.jpeg,10-8-63,0.6290423456673541,KØBENHAVNS,0.004486430924416898
1743751.jpeg,2017,0.005639059824817572,DENMARK,0.004669702632665516
1706892.jpeg,20.01.2021,0.15689425132960255,DENMARK,0.06958601765966906
1707409.jpeg,2/6/23,0.0466246052840835,copenhagen,0.07357398610035548
1705524.jpeg,1898,0.18052784814048653,KØBENHAVNS,0.005569600756092319
1707646.jpeg,1993,0.45671822873737733,BELÆGSEKS,0.01458727884825474
1743942.jpeg,1978,0.020020812912908685,Dan Madsen,0.07324558669202672
1710336.jpeg,25-4-1961,0.5940664060396584,Dania Midtjylland,0.008664472001630527
1706205.jpeg,97-6-1922,0.4565921030901456,KØBENHAVNS,0.005409389497678942
1709842.jpeg,19.7.1978,0.11748037221420443,MISSING,0.002216060024405051
1744612.jpeg,8.9.98,0.004203374977536041,KØBENHAVNS,0.006769637877201146
1709877.jpeg,24/7/2010,0.06961637227178287,copenhagen,0.10326683823291347
1743900.jpeg,16-8-13,0.014026408187358131,KØBENHAVNS,0.009072935270086712
1707873.jpeg,17/07/13,0.03650378028581051,COPENHAGEN,0.006595487834009509
1706186.jpeg,96-19,0.43655749846020564,KØBENHAVNS,0.0043409309972121295
1709348.jpeg,38f,0.007897171377825593,KØBENHAVNS,0.004714224065584835
1707946.jpeg,26/08/20,0.05071862230190682,DENMARK,0.003476509092036555
1710385.jpeg,4. VII. 1984,0.771492521187912,"Kae, Salling",0.14789867900781892
1706117.jpeg,17/06/17,0.058628562904643224,KØBENHAVNS,0.0046238539306055855
1743494.jpeg,2016,0.07659655000140358,KØBENHAVNS,0.006275482572615002
1742798.jpeg,2017,0.005100220623362721,KØBENHAVNS,0.005193431269931939
1706064.jpeg,5.6.82,0.12249242172014704,KØBENHAVNS,0.006083797573527489
1706329.jpeg,17/06/2013,0.07090501178573644,KØBENHAVNS,0.00502495980406564
1708405.jpeg,28. 5/12,0.40554140150776136,KØBENHAVNS,0.006908392372723368
1743589.jpeg,2013,0.009518724720285036,KØBENHAVNS,0.004812897251861099
1744673.jpeg,1901,0.07377350202095895,MISSING,0.00941258184391804
1708423.jpeg,18-9-1965,0.8103222134649747,KØBENHAVNS,0.0037807256060695413
1728592.jpeg,9-II-1979,0.7034144119709785,Rosnes,0.03379445205180446
1709532.jpeg,2016,0.012772340628015603,copenhagen,0.1201254077756419
1707404.jpeg,1-26-70,0.0038037398557714693,KØBENHAVNS,0.005724491980623105
1707243.jpeg,629,0.04166338258177784,KØBENHAVNS,0.00467880957169217
1705802.jpeg,4.6.19,0.04618477312939865,Dania,0.011294536056233102
1706183.jpeg,8/6-19,0.3389438579030463,KØBENHAVNS,0.004496882687764651
1705713.jpeg,1705713,0.43099050477417106,KØBENHAVNS,0.004698668783557091
1728466.jpeg,2017,0.008983933503349566,KØBENHAVNS,0.005953237884700089
1709379.jpeg,6-4-1952,0.4124707232568902,dyrenave,0.21005683489577678
1707245.jpeg,2013,0.005152602431435231,KØBENHAVNS,0.004667679748174255
1707625.jpeg,2012,0.02796935658871353,COPENHAGNS,0.08054174289774643
1744682.jpeg,2009,0.13857937018187755,KØBENHAVNS,0.00921759022999782
1706793.jpeg,26.6.1943,0.3745965642455219,KØBENHAVNS,0.004579375627699116
1708892.jpeg,9-10-1972,0.7757918524888352,MARSELISBORG,0.0597369634296609
1709949.jpeg,1899,0.028704679738965032,KØBENHAVNS,0.006390451503003076
1709155.jpeg,19147,0.13938538179549959,COPENHAGNS,0.007628787926398159
1709550.jpeg,2017,0.018311112280706674,j.p. johansen,0.008604548924374369
1709076.jpeg,171930,0.250811113206614,viborg,0.04581932403237857
1728597.jpeg,1-5-1949,0.33202653788508946,KØBENHAVNS,0.005270602884219766
1709388.jpeg,1895,0.26847884264007815,KØBENHAVNS,0.004825597131559482
1709190.jpeg,29-8-1952,0.7745047520846652,Dyrehaven,0.07061340389203533
1707438.jpeg,8-5-20,0.042519006990759896,borstinge,0.009764253065420952
1706490.jpeg,2013,0.012365553319117848,copenhagen,0.08279249474918379
1707348.jpeg,23.0,0.07202501817432164,COPENHAGNS,0.0060687701523918815
1708821.jpeg,492,0.10614474823637274,danmark,0.013973097143874649
1709480.jpeg,2017,0.027964666402216846,MISSING,0.007797999691441517
1728590.jpeg,6-II-1978,0.5461013911647425,Korod,0.038366724495403084
1709797.jpeg,1947,0.03583669917283265,MISSING,0.0025639609164582276
1708450.jpeg,"february 4, 81",0.5137152469383531,COPENHAGEN,0.091385333991269
1707235.jpeg,679,0.05723629352805815,KØBENHAVNS,0.004509274039062759
1743873.jpeg,13-4-49,0.35812842344017204,KØBENHAVNS,0.004072253570064082
1707870.jpeg,9-11-2012,0.0496950849517811,MISSING,0.008872444509049029
1706997.jpeg,17/06/97,0.03316805086541199,KØBENHAVNS,0.005975399130843182
1709232.jpeg,1.10.21,0.28757870285129417,denmark,0.009580447652288602
1709019.jpeg,1980,0.0009336594478608016,KØBENHAVNS,0.004602258656057476
1707217.jpeg,30-8-62,0.5476142185120891,KØBENHAVNS,0.004115825691113514
1708720.jpeg,19/1/53,0.03646207431797811,KØBENHAVNS,0.006402642455508987
1708388.jpeg,30.-3.-43,0.5100721623870688,DENMARK,0.006854333776558046
1705562.jpeg,30-6-1972,0.7447216096480329,KØBENHAVNS,0.005566488708031059
1705848.jpeg,24/5/1891,0.5111126137411015,copenhagen,0.10040925328344269
1708982.jpeg,2015,0.013726424555125115,COPENHAGNS,0.008227146315145087
1742989.jpeg,29-6-1952,0.533862020754332,KØBENHAVNS,0.004181738067379407
1708829.jpeg,1997,0.00217975431125631,COPENHAGEN,0.0053959866994952475
1707681.jpeg,2012,0.0869935035962854,MISSING,0.009056480138657152
1707768.jpeg,13/04/14,0.039505020382932125,copenhagen,0.09536144049086667
1743961.jpeg,2007,0.026345932033919117,KØBENHAVNS,0.005281580192812531
1743831.jpeg,1993,0.00761765918422653,herning,0.019162939683046054
1709170.jpeg,2017,0.022099812768413222,oluf jacobsen,0.15059236980416524
1707288.jpeg,22.5-1915,0.5359363073926013,KØBENHAVNS,0.005661798134051889
1705627.jpeg,20-5-1956,0.5502355108492565,KØBENHAVNS,0.0069912065633780576
