image_file,verbatimDate,verbatimDate_confidence,verbatimLocality,verbatimLocality_confidence
1707550.jpeg,19-6-1955,1.0,MISSING,0.0
1705816.jpeg,MISSING,0.0,MISSING,0.0
1706296.jpeg,19 V.2022,1.0,"Denmark: Samsø: EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1705731.jpeg,17-6-83,1.0,MISSING,0.0
1708347.jpeg,April 1943,1.0,O. Døssels,1.0
1705809.jpeg,MISSING,0.0,Dyrehaven,1.0
1728484.jpeg,MISSING,0.0,Lolland,1.0
1706795.jpeg,12.7.45,1.0,"Rodens Skov, Lolland",1.0
1705980.jpeg,19.6.96,1.0,MISSING,0.0
1707680.jpeg,6/1870,1.0,Bornholm,1.0
1708865.jpeg,16-10-72,1.0,MISSING,0.0
1705471.jpeg,7/1870,1.0,MISSING,0.0
1708849.jpeg,14-IV-1976,1.0,Ejstrupholm,1.0
1707267.jpeg,23.7.1998,1.0,Dyrehaven,1.0
1709843.jpeg,19.7.1988,1.0,MISSING,0.0
1707207.jpeg,20-8-62,1.0,Dyrehaven,1.0
1706441.jpeg,7/4/6/1871,1.0,Provinge land Lyvenæs,1.0
1710378.jpeg,29. august 1993,1.0,"DK, NWZ, PG 27 Kongstrup, Rønæs",1.0
1706417.jpeg,3.7.1883,1.0,MISSING,0.0
1743053.jpeg,16.10.1933,1.0,Dyrehaven,1.0
1707844.jpeg,5.1874,1.0,MISSING,0.0
1743780.jpeg,22-9-36,1.0,MISSING,0.0
1742985.jpeg,30.8.1997,1.0,Draved Skov,1.0
1743767.jpeg,3/8/1930,1.0,MISSING,0.0
1705841.jpeg,MISSING,0.0,MISSING,0.0
1706155.jpeg,MISSING,0.0,Lolland,1.0
1709032.jpeg,22/8/1400,1.0,Kaskbjerg,1.0
1728498.jpeg,20-5-1918,1.0,Frederiksværn | Kapt. Wielandshøjeg,1.0
1709184.jpeg,27.VIII.1985,1.0,EJ: Alling,1.0
1709294.jpeg,MISSING,0.0,MISSING,0.0
1706949.jpeg,26/5/1870,1.0,Jyrkhamn,1.0
1744536.jpeg,MISSING,0.0,MISSING,0.0
1742732.jpeg,MISSING,0.0,Dyrehaven,1.0
1706822.jpeg,1976,1.0,MISSING,0.0
1707009.jpeg,17/7-1901,1.0,Kjølshøj,1.0
1705573.jpeg,16-4-49,1.0,Høveltsvang,1.0
1742714.jpeg,18.5.1929,1.0,MISSING,0.0
1709961.jpeg,12/7/1939,1.0,Svendborg Amt,1.0
1708793.jpeg,MISSING,0.0,MISSING,0.0
1707653.jpeg,7/1871,1.0,MISSING,0.0
1706054.jpeg,28.6.1938,1.0,MISSING,0.0
1705423.jpeg,9.6.19,1.0,MISSING,0.0
1744481.jpeg,MISSING,0.0,MISSING,0.0
1743752.jpeg,10/5/1933,1.0,MISSING,0.0
1706234.jpeg,1.7.28,1.0,Enemilagen,1.0
1706053.jpeg,17.5.38,1.0,MISSING,0.0
1707931.jpeg,19.5.1958,1.0,MISSING,0.0
1709126.jpeg,25-9-1960,1.0,MISSING,0.0
1744683.jpeg,10-5-1956,1.0,MISSING,0.0
1705658.jpeg,MISSING,0.0,MISSING,0.0
1743987.jpeg,26-7-1951,1.0,Niøva,1.0
1742711.jpeg,18.5.1929,1.0,Korsørud,1.0
1706263.jpeg,MISSING,0.0,MISSING,0.0
1743036.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1706229.jpeg,1-6-50,1.0,"Hestehaven, Hillerød",1.0
1744693.jpeg,10-5-1956,1.0,Kongelunden,1.0
1707260.jpeg,9-VII-1985,1.0,MISSING,0.0
1706761.jpeg,2/8 1930,1.0,Aabenraa,1.0
1706336.jpeg,2/6/1868,1.0,Nykøbing Lyng. Schlick,1.0
1705477.jpeg,Juni 1820,1.0,Fielland,1.0
1728588.jpeg,6.v.2007,1.0,MISSING,0.0
1708377.jpeg,27-4-49,1.0,Frederikslund,1.0
1707830.jpeg,MISSING,0.0,MISSING,0.0
1706844.jpeg,5-8-1973,1.0,Nordsk.v.je.NEZ,1.0
1707488.jpeg,19-5-1924,1.0,Vamdrup,1.0
1707767.jpeg,MISSING,0.0,MISSING,0.0
1709569.jpeg,9/5/1901,1.0,Ved Kjeldshov,1.0
1743015.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1707350.jpeg,MISSING,0.0,MISSING,0.0
1707660.jpeg,MISSING,0.0,MISSING,0.0
1707854.jpeg,28-5-1965,1.0,V.Sjælland Rønæs Kongstrup-Kl,1.0
1707554.jpeg,14-5-1954,1.0,Kulhuse,1.0
1742744.jpeg,MISSING,0.0,Dyrehaven,1.0
1706459.jpeg,19/6/1870,1.0,"Jydske Aa, Hjørringdal",1.0
1709443.jpeg,24.9.1919,1.0,Angsholm,1.0
1706785.jpeg,1.11.1966,1.0,Asserbo,1.0
1707314.jpeg,17.6.22,1.0,Dyrehaven,1.0
1706983.jpeg,MISSING,0.0,MISSING,0.0
1705460.jpeg,MISSING,0.0,MISSING,0.0
1706127.jpeg,6/86,1.0,Allesand | Jægerspris | Kongelunden,1.0
1742750.jpeg,MISSING,0.0,MISSING,0.0
1742731.jpeg,MISSING,0.0,MISSING,0.0
1705808.jpeg,MISSING,0.0,Dyrehaven,1.0
1742979.jpeg,MISSING,0.0,MISSING,0.0
1743544.jpeg,MISSING,0.0,MISSING,0.0
1705847.jpeg,13-4-1894,1.0,Dyrehaven,1.0
1743518.jpeg,1993,1.0,MISSING,0.0
1707405.jpeg,7/1/70,1.0,MISSING,0.0
1743914.jpeg,14/6 1955,1.0,Bommerlund Plantage,1.0
1743574.jpeg,MISSING,0.0,MISSING,0.0
1743515.jpeg,MISSING,0.0,MISSING,0.0
1707174.jpeg,MISSING,0.0,MISSING,0.0
1705702.jpeg,MISSING,0.0,MISSING,0.0
1707783.jpeg,6/1862,1.0,MISSING,0.0
1708421.jpeg,25-9-1960,1.0,Jagterspr. N58,1.0
1709754.jpeg,MISSING,0.0,MISSING,0.0
1707585.jpeg,8.VI.2003,1.0,Tofte Skov NEJ,1.0
1707744.jpeg,5-5-1974,1.0,SKALLINGEN,1.0
1708803.jpeg,13.10.46,1.0,Sj. Rørbæk Sø,1.0
1709014.jpeg,6.9.02,1.0,Sondarburg,1.0
1707591.jpeg,2.6.48,1.0,Roland,1.0
1709231.jpeg,8.10.21,1.0,Dyrehaven,1.0
1744632.jpeg,15/2/1934,1.0,Svendborg Amt,1.0
1709025.jpeg,13/9/1887,1.0,København,1.0
1705482.jpeg,MISSING,0.0,MISSING,0.0
1708881.jpeg,26.10.1922,1.0,Marselisborg Dyrehavn,1.0
1743893.jpeg,13/6 1954,1.0,"Ørgaard Nors, Thy",1.0
1708381.jpeg,17-9-49,1.0,Arib Skov,1.0
1709174.jpeg,MISSING,0.0,MISSING,0.0
1744590.jpeg,MISSING,0.0,MISSING,0.0
1706958.jpeg,MISSING,0.0,Dyrehaven,1.0
1708386.jpeg,1575-1960,1.0,Venu,1.0
1708338.jpeg,11/10 1925,1.0,"Jyll, Bladsaxe",1.0
1743769.jpeg,10/8/1930,1.0,"Tyll, Holmsild",1.0
1709123.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1705889.jpeg,25/6-9/7 1943,1.0,Æbelø,1.0
1709896.jpeg,MISSING,0.0,MISSING,0.0
1708452.jpeg,MISSING,0.0,MISSING,0.0
1706423.jpeg,17/6/1871,1.0,"Jylland, Limfjord, Kongelunden",1.0
1705568.jpeg,25/4/42,1.0,Q. Asels Mors.,1.0
1706334.jpeg,MISSING,0.0,MISSING,0.0
1709345.jpeg,16-5-1983,1.0,Dyrehaven,1.0
1707529.jpeg,27.5.85,1.0,Kjell Sk.,1.0
1728599.jpeg,18.5.1947,1.0,Saltholm,1.0
1707055.jpeg,21-5-49,1.0,Eremilagen,1.0
1707325.jpeg,MISSING,0.0,MISSING,0.0
1706349.jpeg,MISSING,0.0,MISSING,0.0
1707360.jpeg,MISSING,0.0,MISSING,0.0
1708664.jpeg,9-7-78,1.0,Tønnerup,1.0
1705529.jpeg,MISSING,0.0,MISSING,0.0
1707167.jpeg,15.8.1938,1.0,MISSING,0.0
1706460.jpeg,14/6/1871,1.0,"Jydske Aa, Lyvndal",1.0
1707057.jpeg,1.7.28,1.0,MISSING,0.0
1708878.jpeg,26.10.1972,1.0,MISSING,0.0
1743924.jpeg,16/6 1962,1.0,MISSING,0.0
1706959.jpeg,MISSING,0.0,Dyrehaven,1.0
1706461.jpeg,17/6/1871,1.0,Jydske Møllelund,1.0
1744585.jpeg,MISSING,0.0,MISSING,0.0
1707869.jpeg,MISSING,0.0,MISSING,0.0
1709095.jpeg,6-10-1914,1.0,Nægådi Skov,1.0
1705425.jpeg,19.5.1970,1.0,MISSING,0.0
1744664.jpeg,19.5.87,1.0,Agger Stribs,1.0
1707331.jpeg,MISSING,0.0,MISSING,0.0
1706973.jpeg,6.13.5.1870,1.0,"Dyrshaven, Hjortegård, Kongelunden",1.0
1709153.jpeg,MISSING,0.0,MISSING,0.0
1705890.jpeg,23/6-29/6/1942,1.0,Hagebro v.-Skive,1.0
1707614.jpeg,22.7.28,1.0,MISSING,0.0
1709421.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1743511.jpeg,MISSING,0.0,MISSING,0.0
1708447.jpeg,1969-IV-4,1.0,"Sjælland, Roskilde, Flyvebane",1.0
1706409.jpeg,19.5.1941,1.0,MISSING,0.0
1706801.jpeg,22/7 1906,1.0,Dyrehaven,1.0
1706081.jpeg,13/6/1870,1.0,Køge,1.0
1742754.jpeg,MISSING,0.0,MISSING,0.0
1707408.jpeg,20/5/83,1.0,Colgås,1.0
1708835.jpeg,MISSING,0.0,MISSING,0.0
1707639.jpeg,MISSING,0.0,MISSING,0.0
1709873.jpeg,21/7-1870,1.0,Orkøbing i Nogydning,1.0
1743064.jpeg,MISSING,0.0,MISSING,0.0
1708412.jpeg,2-10-1955,1.0,Kagsmosen,1.0
1707746.jpeg,9.VI.1982,1.0,Skallingen,1.0
1743556.jpeg,Falster,1.0,Falster,1.0
1708811.jpeg,MISSING,0.0,MISSING,0.0
1728461.jpeg,MISSING,0.0,MISSING,0.0
1706311.jpeg,6.6.69,1.0,MISSING,0.0
1709250.jpeg,16/4/1870,1.0,MISSING,0.0
1709998.jpeg,28.6.87,1.0,MISSING,0.0
1743993.jpeg,26-7-1951,1.0,MISSING,0.0
1705427.jpeg,8.9.1883,1.0,MISSING,0.0
1707905.jpeg,26.3.1922,1.0,Dyrehaven,1.0
1709979.jpeg,27-7-1915,1.0,Skagen,1.0
1705648.jpeg,20.5.1915,1.0,MISSING,0.0
1708798.jpeg,1973,1.0,"Horsum, Boye, Veile",1.0
1709063.jpeg,Aug 1934 B.C.,1.0,Tange v. Ribe,1.0
1709929.jpeg,MISSING,0.0,MISSING,0.0
1744649.jpeg,7-6-1971,1.0,MISSING,0.0
1706812.jpeg,15/8 1968,1.0,Ringkøbing: Vedersø Klit Strandopskyl,1.0
1743945.jpeg,12 IX 1971,1.0,"Ryget, L. Værløse Sj.",1.0
1705852.jpeg,1/8·1901,1.0,Vestor Ulslev - Sandeager,1.0
1709907.jpeg,MISSING,0.0,MISSING,0.0
1706238.jpeg,2.8.1965,1.0,Rønnes Kongstrup Avl,1.0
1707064.jpeg,25.7.87,1.0,Harboer,1.0
1705461.jpeg,MISSING,0.0,MISSING,0.0
1706321.jpeg,7/1862,1.0,Rørvig Bøge,1.0
1743594.jpeg,MISSING,0.0,"Nordholm 8.00 | Nordsjælland, Denmark",1.0
1743898.jpeg,13/6 1954,1.0,"Ørgaard Nors, Thy",1.0
1705880.jpeg,6-7-37,1.0,Tuldal,1.0
1705513.jpeg,MISSING,0.0,MISSING,0.0
1706029.jpeg,19.V.2022,1.0,MISSING,0.0
1709772.jpeg,21-6-1956,1.0,V.f. Høvblege,1.0
1706317.jpeg,MISSING,0.0,MISSING,0.0
1743902.jpeg,23. Juli-11. Aug. 1934,1.0,Gallehus Skov v. Møgeltønder,1.0
1708341.jpeg,22-9-36,1.0,Boebling,1.0
1705835.jpeg,MISSING,0.0,MISSING,0.0
1705670.jpeg,MISSING,0.0,MISSING,0.0
1743744.jpeg,20.5.1918,1.0,Tre Kroner | Kapt. Wielands leg.,1.0
1707917.jpeg,25.9.1937,1.0,MISSING,0.0
1709413.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1743721.jpeg,MISSING,0.0,MISSING,0.0
1707914.jpeg,13.6.1913,1.0,MISSING,0.0
1707852.jpeg,MISSING,0.0,MISSING,0.0
1744582.jpeg,MISSING,0.0,MISSING,0.0
1707394.jpeg,MISSING,0.0,MISSING,0.0
1706093.jpeg,MISSING,0.0,MISSING,0.0
1705788.jpeg,1913,1.0,MISSING,0.0
1707051.jpeg,21-5-49,1.0,Eremilagen,1.0
1709475.jpeg,MISSING,0.0,MISSING,0.0
1709310.jpeg,31.6.1934,1.0,Søltholm,1.0
1706010.jpeg,19.7.1962,1.0,Fløjstrup Skov,1.0
1707542.jpeg,MISSING,0.0,MISSING,0.0
1708474.jpeg,MISSING,0.0,MISSING,0.0
1705934.jpeg,7.5.49,1.0,Herlev,1.0
1744569.jpeg,MISSING,0.0,MISSING,0.0
1743815.jpeg,16.6.1929,1.0,Søllinge skov,1.0
1706356.jpeg,MISSING,0.0,MISSING,0.0
1742728.jpeg,20.5.22,1.0,Søllerød,1.0
1706984.jpeg,MISSING,0.0,MISSING,0.0
1705455.jpeg,MISSING,0.0,MISSING,0.0
1706452.jpeg,17/6/1870,1.0,"Jydske Aa, Lyngbydal",1.0
1728575.jpeg,MISSING,0.0,MISSING,0.0
1706902.jpeg,19.6.1903,1.0,MISSING,0.0
1706122.jpeg,MISSING,0.0,MISSING,0.0
1706497.jpeg,12.5.86,1.0,Albørg,1.0
1706868.jpeg,27-6-72,1.0,MISSING,0.0
1709579.jpeg,MISSING,0.0,MISSING,0.0
1707644.jpeg,MISSING,0.0,MISSING,0.0
1708853.jpeg,15-XI-1976,1.0,Ejstrupholm,1.0
1709509.jpeg,MISSING,0.0,MISSING,0.0
1707702.jpeg,MISSING,0.0,MISSING,0.0
1705506.jpeg,MISSING,0.0,MISSING,0.0
1708415.jpeg,25-9-1960,1.0,Jægerspris,1.0
1706514.jpeg,26-6-1958,1.0,Lindholm,1.0
1743770.jpeg,19.7.1983,1.0,Stald,1.0
1707928.jpeg,13.5.1938,1.0,MISSING,0.0
1707668.jpeg,MISSING,0.0,MISSING,0.0
1705439.jpeg,17.5.22,1.0,MISSING,0.0
1708380.jpeg,6-9-49,1.0,Høvelse,1.0
1728503.jpeg,16/4/96,1.0,MISSING,0.0
1706814.jpeg,15-8 1968,1.0,Ringkøbing: Vedersø Klit Strandopskyl,1.0
1710393.jpeg,7-5-1911,1.0,MISSING,0.0
1742719.jpeg,17.5.22,1.0,Søllerød,1.0
1708942.jpeg,274/1870,1.0,Borikoven,1.0
1744551.jpeg,MISSING,0.0,MISSING,0.0
1706399.jpeg,21.VII.2004,1.0,Lødskovvæg,1.0
1706512.jpeg,Septbr 1887,1.0,Aalborg,1.0
1709522.jpeg,MISSING,0.0,Mus. Löv.,1.0
1706439.jpeg,14/6/1871,1.0,Horsing land dyrendal,1.0
1709399.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1706237.jpeg,23-5-1965,1.0,V.Sjælland Rønnes Kongstrup Kl,1.0
1707272.jpeg,17-VIII-1976,1.0,Krenkerup,1.0
1709335.jpeg,19-9-1953,1.0,Dyrehaven,1.0
1705807.jpeg,MISSING,0.0,MISSING,0.0
1706986.jpeg,MISSING,0.0,MISSING,0.0
1706989.jpeg,MISSING,0.0,Lolland,1.0
1709392.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1744573.jpeg,MISSING,0.0,MISSING,0.0
1709575.jpeg,2/4/1889,1.0,Rædz Havn,1.0
1709159.jpeg,MISSING,0.0,MISSING,0.0
1708039.jpeg,7/5-1939,1.0,Svendborg Amt,1.0
1705694.jpeg,6.3/6.1870,1.0,"Bjørn ved Wognum, vestjysk landskab",1.0
1708990.jpeg,MISSING,0.0,MISSING,0.0
1707286.jpeg,17.6.1924,1.0,Slotved Skov,1.0
1709991.jpeg,13.vi.1978,1.0,MISSING,0.0
1709964.jpeg,12/7 1939,1.0,Svendborg Amt,1.0
1742999.jpeg,22.7.1992,1.0,Svinø Strand,1.0
1707213.jpeg,30-8-62,1.0,Dyrehaven,1.0
1705666.jpeg,MISSING,0.0,MISSING,0.0
1743840.jpeg,16/6/47,1.0,Lejre,1.0
1706076.jpeg,2.7.1937,1.0,København,1.0
1706882.jpeg,26/VII/99,1.0,Hanstholm NWJ,1.0
1705429.jpeg,12.6.1962,1.0,MISSING,0.0
1707257.jpeg,MISSING,0.0,MISSING,0.0
1709152.jpeg,19/9/75,1.0,MISSING,0.0
1709161.jpeg,MISSING,0.0,MISSING,0.0
1706301.jpeg,-17 Mai 1951,1.0,Hobro Skov Jyll.,1.0
1706964.jpeg,1931-07,1.0,"København, Dyrehaven, Nørrejyske Jættestue",1.0
1709960.jpeg,12/7/1939,1.0,Svendborg Amt,1.0
1705724.jpeg,MISSING,0.0,MISSING,0.0
1705497.jpeg,MISSING,0.0,MISSING,0.0
1705763.jpeg,24-5-1915,1.0,Skagen,1.0
1744599.jpeg,MISSING,0.0,MISSING,0.0
1707629.jpeg,MISSING,0.0,MISSING,0.0
1709316.jpeg,25-5-1909,1.0,Dyrehaven,1.0
1728603.jpeg,MISSING,0.0,MISSING,0.0
1744607.jpeg,MISSING,0.0,MISSING,0.0
1708923.jpeg,22.8.22,1.0,MISSING,0.0
1708387.jpeg,2-6-1955,1.0,Vodskov N ØJ. Halborg,1.0
1743845.jpeg,19/6/47,1.0,MISSING,0.0
1705550.jpeg,10-7-37,1.0,Randø Fj,1.0
1706352.jpeg,MISSING,0.0,MISSING,0.0
1706282.jpeg,21-6-1956,1.0,"V.f. Havblege, Møn",1.0
1743730.jpeg,MISSING,0.0,MISSING,0.0
1709813.jpeg,12.IV.2011,1.0,Sukkertoppen EJ,1.0
1705591.jpeg,21/5-1922,1.0,Lellinge Aa,1.0
1705684.jpeg,f3/6/1870,1.0,MISSING,0.0
1706853.jpeg,4/6-71,1.0,Dyrehaven,1.0
1709848.jpeg,16.6.71,1.0,MISSING,0.0
1744703.jpeg,10-5-1956,1.0,Kongelunden,1.0
1708695.jpeg,MISSING,0.0,MISSING,0.0
1707001.jpeg,MISSING,0.0,MISSING,0.0
1709313.jpeg,18-5-1943,1.0,Saltholm,1.0
1743994.jpeg,26.7.1951,1.0,MISSING,0.0
1708895.jpeg,9-10-1972,1.0,Marselisborg,1.0
1709525.jpeg,MISSING,0.0,MISSING,0.0
1706240.jpeg,26-5-1962,1.0,Skallinger,1.0
1743531.jpeg,8.7.1883,1.0,MISSING,0.0
1709963.jpeg,12/7 1939,1.0,Svendborg Amt,1.0
1709023.jpeg,MISSING,0.0,MISSING,0.0
1744668.jpeg,MISSING,0.0,MISSING,0.0
1707886.jpeg,MISSING,0.0,MISSING,0.0
1742722.jpeg,17.5.22,1.0,Søllerød,1.0
1709890.jpeg,MISSING,0.0,MISSING,0.0
1709248.jpeg,16/4/1870,1.0,Dyrehaven,1.0
1744535.jpeg,MISSING,0.0,MISSING,0.0
1706485.jpeg,MISSING,0.0,MISSING,0.0
1705699.jpeg,MISSING,0.0,MISSING,0.0
1707003.jpeg,192,1.0,MISSING,0.0
1707747.jpeg,5-5-1974,1.0,SKALLINGEN,1.0
1707686.jpeg,MISSING,0.0,MISSING,0.0
1708360.jpeg,10-5-1915,1.0,Skagen,1.0
1707298.jpeg,11.5.1947,1.0,MISSING,0.0
1728577.jpeg,6-1916,1.0,Silkeborg,1.0
1707464.jpeg,2.6.1943,1.0,Dyrehaven,1.0
1708978.jpeg,MISSING,0.0,MISSING,0.0
1710403.jpeg,6.6.1917,1.0,MISSING,0.0
1708765.jpeg,MISSING,0.0,MISSING,0.0
1709194.jpeg,29-8-1962,1.0,Dyrehaven,1.0
1709566.jpeg,1/9/1846,1.0,MISSING,0.0
1708888.jpeg,13.10.1991,1.0,Marselisborg,1.0
1706455.jpeg,17/6/1871,1.0,Jydske Rådhusgade,1.0
1709090.jpeg,21-9-1903,1.0,MISSING,0.0
1709434.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Hellebæk Avlsgård, Kohave, 56.0554N, 12.5439E",1.0
1708352.jpeg,30/3/1959,1.0,Liselund,1.0
1743771.jpeg,22.8.1930,1.0,Aabenraa,1.0
1707320.jpeg,17.6.92,1.0,Dyrehaven,1.0
1744541.jpeg,MISSING,0.0,MISSING,0.0
1709055.jpeg,23.8.03,1.0,Mølbak,1.0
1709252.jpeg,7/1870,1.0,MISSING,0.0
1708709.jpeg,12-5-1957,1.0,Have Skov,1.0
1705928.jpeg,12-6-43,1.0,Sandbjerg,1.0
1706875.jpeg,26-7-1951,1.0,Niva,1.0
1707815.jpeg,MISSING,0.0,MISSING,0.0
1705641.jpeg,10.6.1924,1.0,S. Rågen,1.0
1706839.jpeg,14-5-1953,1.0,Kulhuset,1.0
1707315.jpeg,6.6.22,1.0,MISSING,0.0
1706203.jpeg,7-6-1922,1.0,Dyrehaven,1.0
1707262.jpeg,4.9.1979,1.0,Dyrehaven,1.0
1707159.jpeg,20/8/1888,1.0,Bønnerup i Hjortebjergs mæl døvendal,1.0
1743849.jpeg,10-5-63,1.0,MISSING,0.0
1706502.jpeg,MISSING,0.0,MISSING,0.0
1707823.jpeg,MISSING,0.0,MISSING,0.0
1706132.jpeg,5.7.6.1876,1.0,Rø. Bornholmy,1.0
1705583.jpeg,23-5-1965,1.0,V.Sjælland Rønnes Kongatrup*KI,1.0
1705922.jpeg,25.8.1947,1.0,Veddinge bakker,1.0
1744701.jpeg,10-5-1956,1.0,Kongelunden,1.0
1708890.jpeg,4-10-1972,1.0,Marselisborg,1.0
1743885.jpeg,16-9-1935,1.0,Jy. Herning Brændgaard,1.0
1706856.jpeg,MISSING,0.0,MISSING,0.0
1707853.jpeg,"7-92,8jul.",1.0,Tammesbryn,1.0
1706813.jpeg,15/8 1968,1.0,MISSING,0.0
1708737.jpeg,4.1.60,1.0,Selkæborg,1.0
1709422.jpeg,27.IV.2022,1.0,"NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1707864.jpeg,MISSING,0.0,MISSING,0.0
1706004.jpeg,7.VI.2003,1.0,Tofte Skov NEJ,1.0
1708761.jpeg,6.8.82,1.0,MISSING,0.0
1709015.jpeg,6.9.02,1.0,Sonderburg,1.0
1709102.jpeg,15-9-1935,1.0,Jy. Herning Brændgaard,1.0
1707965.jpeg,MISSING,0.0,MISSING,0.0
1708348.jpeg,6/6:1942,1.0,Bornholm | Ammentorp,1.0
1742759.jpeg,MISSING,0.0,MISSING,0.0
1707624.jpeg,MISSING,0.0,MISSING,0.0
1705793.jpeg,25.6.18/3,1.0,MISSING,0.0
1706003.jpeg,12.V.1990,1.0,Hostemark Skov NEJ,1.0
1709805.jpeg,21 Mai 1950,1.0,"Køgerup, Sjælland",1.0
1707949.jpeg,6/1870,1.0,MISSING,0.0
1709955.jpeg,10/8 1930,1.0,"Hjll., Holmsøld",1.0
1707068.jpeg,25.8.87,1.0,MISSING,0.0
1742828.jpeg,6/92,1.0,Rolst.,1.0
1708041.jpeg,17/6 1940,1.0,"Trolleborg, Svendborg Amt",1.0
1707939.jpeg,15.10.21,1.0,Dyrehaven,1.0
1705709.jpeg,17/8-1902,1.0,Vestre Utstev Havn,1.0
1705734.jpeg,MISSING,0.0,MISSING,0.0
1707620.jpeg,19.5.29,1.0,MISSING,0.0
1706939.jpeg,MISSING,0.0,MISSING,0.0
1709846.jpeg,22.8.22,1.0,MISSING,0.0
1709447.jpeg,13.5.1915,1.0,Elbæk Strandsk.,1.0
1706955.jpeg,MISSING,0.0,MISSING,0.0
1705758.jpeg,24-5-1915,1.0,Stagen,1.0
1708740.jpeg,7.10.1872,1.0,"Vælå, Nøje",1.0
1709224.jpeg,5-10.1913,1.0,MISSING,0.0
1707578.jpeg,7.6.1990,1.0,Sose,1.0
1743890.jpeg,23-8-1953,1.0,"Ørgaard, Nørre Thy, Worm-Hansen",1.0
1709487.jpeg,MISSING,0.0,MISSING,0.0
1706498.jpeg,MISSING,0.0,MISSING,0.0
1706796.jpeg,22/7-4/8 1941,1.0,Gindeskov v. Skye,1.0
1706787.jpeg,18.6.1930,1.0,Hillerød,1.0
1705728.jpeg,MISSING,0.0,Lolland,1.0
1744533.jpeg,MISSING,0.0,MISSING,0.0
1705520.jpeg,Juni 81,1.0,Dyrehaven,1.0
1706924.jpeg,5.6.22,1.0,MISSING,0.0
1743506.jpeg,MISSING,0.0,MISSING,0.0
1743829.jpeg,16.6.1929,1.0,Tællinge skov,1.0
1707749.jpeg,24-II-1975,1.0,Harrild hede,1.0
1743861.jpeg,14-6-1914,1.0,Vandrup,1.0
1706308.jpeg,29.6.32,1.0,MISSING,0.0
1744688.jpeg,10-5-1956,1.0,Kongelunden,1.0
1744558.jpeg,MISSING,0.0,MISSING,0.0
1742783.jpeg,MISSING,0.0,MISSING,0.0
1706398.jpeg,21.VII.2004,1.0,Lodskovgade NEJ,1.0
1709093.jpeg,4-10-1944,1.0,Vamdrup,1.0
1709948.jpeg,196-19,1.0,Esbjerg,1.0
1728529.jpeg,28-5-55,1.0,Kollerød,1.0
1706309.jpeg,18.8.83,1.0,MISSING,0.0
1707277.jpeg,28.8.1953,1.0,Kagerup Sjælland,1.0
1705599.jpeg,Tidss. 15.5.10,1.0,MISSING,0.0
1707726.jpeg,24-5-1974,1.0,Skallingsø,1.0
1706221.jpeg,9-6-1922,1.0,Dyrehaven,1.0
1743016.jpeg,19.V.2022,1.0,"Denmark: Samsø, EJ: Følsdal Bakke, 55.9922N, 10.5515E, h30m",1.0
1728493.jpeg,1/5-1905,1.0,Vester Ulslev Haven,1.0
1728579.jpeg,28.VII.1987,1.0,Strandkær,1.0
1710344.jpeg,23-6-1961,1.0,"Midtjylland, Galgehøj, Hjarbek",1.0
1706941.jpeg,MISSING,0.0,Dyrehaven,1.0
1743800.jpeg,3/6-89/1,1.0,Eqholm,1.0
1706919.jpeg,25.9.21,1.0,Dyrehaven,1.0
1744539.jpeg,MISSING,0.0,MISSING,0.0
1707750.jpeg,8.VI.2003,1.0,Tofteskov NEJ,1.0
1707824.jpeg,MISSING,0.0,MISSING,0.0
1709396.jpeg,27.IV.2022,1.0,"DENMARK: NEZ: Helsingør, Grønne Vestkile, 56.0375N, 12.5598E",1.0
1705447.jpeg,6/1870,1.0,MISSING,0.0
1709916.jpeg,MISSING,0.0,MISSING,0.0
1707530.jpeg,21.5.88,1.0,Semvig,1.0
1706325.jpeg,7/1862,1.0,"Rørvig, Bornholm",1.0
1709323.jpeg,21-5-49,1.0,Eremitagen,1.0
1706100.jpeg,MISSING,0.0,MISSING,0.0
1709459.jpeg,3.7.1883,1.0,MISSING,0.0
1743843.jpeg,15/6/47,1.0,Nyborg-Lassen,1.0
1706200.jpeg,12-6-39,1.0,Saltholm,1.0
1707328.jpeg,MISSING,0.0,MISSING,0.0
1707264.jpeg,23.7.1998,1.0,Dyrehaven,1.0
1705697.jpeg,MISSING,0.0,MISSING,0.0
1744634.jpeg,15-5-1935,1.0,Skallingen,1.0
1728485.jpeg,MISSING,0.0,MISSING,0.0
